timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14369,2.0,0.000276,-0.000045,-0.028420,0.000620,-0.000094,-0.004319,-0.6922,-1.2042,0.1083,0.00002652,0.00007024,0.00423322,-0.01035539,0.00591775,-0.00420682,-0.2208,0.1123,-9.8514,-0.002713,-0.004068,0.004040,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000111,-0.000089,-0.028170,0.002885,-0.003326,-0.001402,-2.4936,-2.0488,-0.0670
14372,3.0,0.000277,-0.000045,-0.028347,0.000323,-0.000085,-0.003327,-0.6921,-1.2079,0.1066,0.00002611,0.00007748,0.00423330,-0.01001692,0.00588420,-0.00543691,-0.2248,0.1219,-9.8448,-0.001055,-0.001583,0.003522,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000101,-0.000077,-0.028174,0.000969,-0.001197,-0.001499,-2.5567,-2.0983,-0.0674
14374,2.0,0.000278,-0.000045,-0.028354,0.000175,-0.000086,-0.003396,-0.6922,-1.2093,0.1055,0.00002605,0.00007954,0.00423334,-0.00984244,0.00588859,-0.00544060,-0.2344,0.1262,-9.8464,-0.001061,-0.003867,0.004621,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000144,-0.000150,-0.028222,-0.001391,0.002700,-0.003717,-7.6486,-5.0276,0.2077
14376,2.0,0.000278,-0.000046,-0.028361,0.000090,-0.000095,-0.003493,-0.6935,-1.2134,0.1050,0.00002807,0.00008642,0.00423337,-0.00992077,0.00598585,-0.00543796,-0.2377,0.1329,-9.8609,-0.001713,-0.004755,0.004399,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000139,-0.000140,-0.028225,0.000941,-0.001542,-0.003234,-6.9994,-4.6617,0.1667
14379,3.0,0.000278,-0.000046,-0.028300,0.000038,-0.000086,-0.002704,-0.6936,-1.2142,0.1047,0.00002770,0.00008657,0.00423339,-0.00993211,0.00602806,-0.00654689,-0.2332,0.1345,-9.8522,-0.001317,-0.004451,0.004962,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000141,-0.000143,-0.028227,0.003110,-0.005476,-0.002806,-6.4535,-4.3535,0.1355
14382,3.0,0.000278,-0.000046,-0.028308,0.000015,-0.000067,-0.002813,-0.6949,-1.2168,0.1050,0.00003019,0.00009018,0.00423339,-0.01004489,0.00609615,-0.00654378,-0.2307,0.1333,-9.8494,-0.000512,-0.004332,0.005832,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000128,-0.000121,-0.028238,0.001309,-0.002343,-0.002943,-6.9389,-4.6304,0.1641
14384,2.0,0.000278,-0.000046,-0.028314,-0.000000,-0.000120,-0.002876,-0.6948,-1.2172,0.1039,0.00002902,0.00008992,0.00423343,-0.01006533,0.00618737,-0.00654219,-0.2335,0.1294,-9.8447,-0.003451,-0.004286,0.003569,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000131,-0.000126,-0.028240,0.003163,-0.005733,-0.002542,-6.5572,-4.4155,0.1421
14386,2.0,0.000278,-0.000011,-0.028259,-0.000038,0.013172,-0.002175,-0.7939,-1.2169,0.3498,0.00028727,0.00009387,0.00422336,-0.01007047,-0.01376285,-0.00780066,-0.2319,0.1294,-9.8474,-0.003943,-0.002968,0.003339,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000139,-0.000140,-0.028241,0.004943,-0.008985,-0.002188,-6.2175,-4.2239,0.1236
14389,3.0,0.000278,0.000038,-0.028266,-0.000106,0.016711,-0.002290,-0.8208,-1.2166,0.4157,0.00035783,0.00009401,0.00422061,-0.01002584,-0.01907240,-0.00787584,-0.2353,0.1178,-9.8531,-0.004135,-0.002455,0.003900,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000151,-0.000163,-0.028241,0.006644,-0.012141,-0.001877,-5.9084,-4.0500,0.1079
14392,3.0,0.000277,0.000094,-0.028273,-0.000158,0.018647,-0.002399,-0.8359,-1.2179,0.4514,0.00039686,0.00009786,0.00421911,-0.01007367,-0.02194870,-0.00791819,-0.2298,0.1229,-9.8510,-0.005510,-0.000305,0.004768,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000133,-0.000097,-0.028260,0.002137,0.000230,-0.002530,-7.0296,-4.6464,0.1689
14394,2.0,0.000277,0.000146,-0.028225,-0.000220,0.024189,-0.001810,-0.8761,-1.2167,0.5524,0.00051014,0.00009787,0.00421475,-0.01003939,-0.03017855,-0.00899967,-0.2330,0.1183,-9.8582,-0.003444,-0.000119,0.004456,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000139,-0.000096,-0.028260,0.003929,-0.003089,-0.002155,-6.7467,-4.4877,0.1524
14397,3.0,0.000277,0.000188,-0.028231,-0.000135,0.012798,-0.001964,-0.7954,-1.2216,0.3476,0.00027283,0.00010211,0.00422378,-0.01031495,-0.01342161,-0.00871443,-0.2337,0.1084,-9.8644,-0.001340,-0.002647,0.005635,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000149,-0.000105,-0.028258,0.005669,-0.006344,-0.001815,-6.4800,-4.3387,0.1377
14399,2.0,0.000277,0.000198,-0.028235,-0.000079,0.007217,-0.002069,-0.7566,-1.2229,0.2474,0.00015584,0.00010125,0.00422825,-0.01042901,-0.00520119,-0.00857914,-0.2321,0.1176,-9.8668,-0.000521,-0.003631,0.005443,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000164,-0.000122,-0.027988,0.007355,-0.009473,0.001024,-6.2392,-4.2043,0.1251
14402,3.0,0.000277,0.000211,-0.028195,-0.000028,0.003796,-0.001611,-0.7329,-1.2253,0.1888,0.00008255,0.00010252,0.00423095,-0.01060278,-0.00018916,-0.00938307,-0.2269,0.1207,-9.8587,-0.000203,-0.006614,0.005369,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000139,-0.000088,-0.027989,0.002623,-0.003578,0.000784,-6.7032,-4.4905,0.1523
14404,2.0,0.000277,0.000214,-0.028199,-0.000014,0.002131,-0.001684,-0.7215,-1.2259,0.1597,0.00004653,0.00010186,0.00423229,-0.01066330,0.00226384,-0.00934621,-0.2324,0.1287,-9.8520,-0.000079,-0.004524,0.005340,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000146,-0.000098,-0.027983,0.004260,-0.006578,0.001093,-6.5037,-4.3792,0.1415
14406,2.0,0.000277,0.000215,-0.028202,-0.000009,0.001235,-0.001721,-0.7165,-1.2268,0.1435,0.00002940,0.00010318,0.00423304,-0.01071696,0.00365354,-0.00932583,-0.2250,0.1332,-9.8346,-0.000031,-0.001109,0.002727,-22.8773,40.7835,1.3456,-33.9004,0.0280,55,0,0,0.000157,-0.000116,-0.027977,0.005879,-0.009501,0.001433,-6.3122,-4.2716,0.1309
14409,3.0,0.000277,0.000218,-0.028168,-0.000008,0.000638,-0.001291,-0.7127,-1.2271,0.1337,0.00001680,0.00010280,0.00423350,-0.01076411,0.00449714,-0.01009705,-0.2272,0.1178,-9.8396,-0.000012,-0.001732,0.003012,-22.8773,40.7835,1.3456,-33.9004,0.0280,55,0,0,0.000173,-0.000141,-0.027969,0.007461,-0.012409,0.001756,-6.1242,-4.1665,0.1210
14412,3.0,0.000277,0.000219,-0.028172,0.000005,0.000306,-0.001363,-0.7097,-1.2277,0.1295,0.00000721,0.00010288,0.00423373,-0.01079508,0.00489223,-0.01009113,-0.2221,0.1187,-9.8413,-0.000005,-0.002625,0.004423,-22.8773,40.7835,1.3456,-33.9004,0.0280,55,0,0,0.000148,-0.000098,-0.027970,0.002637,-0.004440,0.001493,-6.5836,-4.4328,0.1467
14414,2.0,0.000277,0.000219,-0.028175,0.000014,0.000154,-0.001425,-0.7086,-1.2281,0.1270,0.00000317,0.00010260,0.00423387,-0.01081518,0.00515218,-0.01008731,-0.2234,0.1402,-9.8476,-0.000652,-0.004272,0.007573,-22.1999,40.7971,1.7585,-33.9004,0.0280,55,0,0,0.000155,-0.000111,-0.027962,0.004218,-0.007264,0.001800,-6.4233,-4.3429,0.1385
14416,2.0,0.000277,0.000219,-0.028145,0.000027,0.000094,-0.001076,-0.7101,-1.2283,0.1244,0.00000695,0.00010164,0.00423397,-0.01082572,0.00540438,-0.01077888,-0.2189,0.1428,-9.8563,0.000397,-0.004263,0.005547,-22.1999,40.7971,1.7585,-33.9004,0.0280,47,0,0,0.000166,-0.000130,-0.027952,0.005784,-0.010033,0.002075,-6.2693,-4.2564,0.1305
14419,3.0,0.000277,0.000219,-0.028148,0.000019,0.000056,-0.001201,-0.7096,-1.2289,0.1230,0.00000511,0.00010142,0.00423403,-0.01084028,0.00551898,-0.01077710,-0.2280,0.1411,-9.8591,0.000154,-0.003609,0.003458,-22.1999,40.7971,1.7585,-33.9004,0.0280,47,0,0,0.000182,-0.000158,-0.027942,0.007292,-0.012746,0.002318,-6.1298,-4.1785,0.1233
14422,3.0,0.000277,0.000219,-0.028152,-0.000002,0.000013,-0.001296,-0.7108,-1.2304,0.1214,0.00000744,0.00010485,0.00423410,-0.01091567,0.00570139,-0.01077325,-0.2309,0.1380,-9.8491,-0.001241,-0.001404,0.003946,-22.1999,40.7971,1.7585,-33.9004,0.0280,47,0,0,0.000156,-0.000113,-0.027945,0.002583,-0.004583,0.002020,-6.5311,-4.4079,0.1455
14424,2.0,0.000277,0.000219,-0.028125,-0.000012,-0.000051,-0.000972,-0.7106,-1.2305,0.1201,0.00000532,0.00010490,0.00423418,-0.01092709,0.00583759,-0.01140883,-0.2263,0.1405,-9.8456,-0.003734,-0.000546,0.006087,-22.1999,40.7971,1.7585,-33.8634,0.0280,47,0,0,0.000164,-0.000126,-0.027934,0.004103,-0.007307,0.002324,-6.3989,-4.3332,0.1386
14426,2.0,0.000242,0.000218,-0.028127,-0.012386,-0.000102,-0.001008,-0.7096,-1.3049,-0.0118,0.00000808,0.00040228,0.00424099,0.00689539,0.00583087,-0.01180371,-0.2321,0.1377,-9.8373,-0.002753,-0.001513,0.005619,-22.1999,40.7971,1.7585,-33.8634,0.0280,63,-1,0,0.000175,-0.000146,-0.027922,0.005580,-0.009988,0.002632,-6.2754,-4.2640,0.1323
14429,3.0,0.000196,0.000218,-0.028130,-0.015706,-0.000068,-0.001091,-0.7091,-1.3249,-0.0448,0.00000858,0.00048221,0.00424274,0.01164181,0.00576615,-0.01191490,-0.2248,0.1330,-9.8464,-0.000421,-0.002539,0.004136,-22.1999,40.7971,1.7585,-33.8634,0.0280,63,-1,0,0.000190,-0.000173,-0.027910,0.007059,-0.012653,0.002921,-6.1491,-4.1934,0.1258
14432,3.0,0.000143,0.000218,-0.028289,-0.017851,-0.000064,-0.003202,-0.7085,-1.3386,-0.0635,0.00000773,0.00053620,0.00424380,0.01474134,0.00566072,-0.00852366,-0.2207,0.1240,-9.8525,-0.000164,-0.004239,0.005511,-22.1999,40.7971,1.7585,-33.8634,0.0290,63,-1,0,0.000132,-0.000129,-0.028317,-0.001649,-0.004574,-0.001052,-6.5273,-4.4628,0.1493
14434,2.0,0.000092,0.000218,-0.028295,-0.023286,-0.000068,-0.003287,-0.7077,-1.3704,-0.1128,0.00000766,0.00067088,0.00424656,0.02252061,0.00561169,-0.00871453,-0.2174,0.1263,-9.8591,-0.001364,-0.002949,0.004094,-22.1999,40.7971,1.7585,-33.8634,0.0290,63,-1,0,0.000129,-0.000142,-0.028315,-0.000118,-0.007286,-0.000790,-6.3980,-4.3901,0.1423
14436,2.0,0.000073,0.000218,-0.028302,-0.013456,-0.000010,-0.003362,-0.7127,-1.3157,-0.0121,0.00001794,0.00042892,0.00424100,0.00837935,0.00586485,-0.00835643,-0.2187,0.1519,-9.8491,0.000770,-0.002448,0.004194,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000130,-0.000162,-0.028314,0.001375,-0.009873,-0.000540,-6.2880,-4.3278,0.1365
14439,3.0,0.000050,0.000218,-0.028433,-0.007210,-0.000034,-0.005043,-0.7139,-1.2807,0.0534,0.00001632,0.00027064,0.00423741,-0.00046002,0.00599471,-0.00537301,-0.2184,0.1430,-9.8498,-0.001651,-0.002903,0.004883,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000134,-0.000189,-0.028311,0.002852,-0.012451,-0.000293,-6.1780,-4.2656,0.1309
14442,3.0,0.000038,0.000217,-0.028448,-0.003788,-0.000090,-0.005173,-0.7158,-1.2631,0.0876,0.00001809,0.00018621,0.00423549,-0.00540779,0.00621841,-0.00525103,-0.2277,0.1381,-9.8544,-0.003243,-0.003080,0.005151,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000121,-0.000144,-0.028316,0.001256,-0.004640,-0.000464,-6.4262,-4.3714,0.1435
14444,2.0,0.000035,0.000217,-0.028459,-0.002159,-0.000087,-0.005249,-0.7163,-1.2541,0.1041,0.00001803,0.00014289,0.00423454,-0.00778031,0.00623979,-0.00519459,-0.2455,0.1311,-9.8496,-0.001262,-0.002499,0.003954,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000125,-0.000157,-0.028313,0.002633,-0.007207,-0.000224,-6.3330,-4.3200,0.1386
14446,2.0,0.000069,0.000217,-0.028561,0.011547,-0.000081,-0.006513,-0.7181,-1.1810,0.2315,0.00001604,-0.00020707,0.00422703,-0.02730099,0.00632473,-0.00260361,-0.2365,0.1240,-9.8417,-0.001791,-0.002923,0.003489,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000133,-0.000178,-0.028309,0.004017,-0.009766,0.000044,-6.2352,-4.2659,0.1334
14449,3.0,0.000114,0.000217,-0.028581,0.015574,-0.000076,-0.006625,-0.7191,-1.1594,0.2677,0.00001590,-0.00031360,0.00422484,-0.03299419,0.00637291,-0.00247854,-0.2336,0.1295,-9.8467,-0.002648,-0.003088,0.003958,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000144,-0.000204,-0.028304,0.005392,-0.012279,0.000291,-6.1413,-4.2138,0.1286
14452,3.0,0.000167,0.000217,-0.028601,0.017804,-0.000008,-0.006734,-0.7194,-1.1477,0.2880,0.00001645,-0.00037316,0.00422358,-0.03611250,0.00627453,-0.00241456,-0.2299,0.1263,-9.8464,0.000271,-0.002502,0.002840,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000157,-0.000158,-0.028308,0.006242,-0.004486,0.000195,-6.3345,-4.2611,0.1368
14454,2.0,0.000219,0.000217,-0.028682,0.023263,0.000051,-0.007694,-0.7204,-1.1183,0.3331,0.00001804,-0.00052011,0.00422070,-0.04374411,0.00622348,-0.00067293,-0.2352,0.1181,-9.8493,0.000105,-0.000323,0.004356,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000173,-0.000171,-0.028302,0.007578,-0.006987,0.000450,-6.2421,-4.2103,0.1321
14456,2.0,0.000238,0.000178,-0.028698,0.013531,-0.013733,-0.007793,-0.6442,-1.1723,0.0665,-0.00035339,-0.00025455,0.00423797,-0.03015245,0.02523878,-0.00069547,-0.2392,0.1262,-9.8563,0.001341,-0.000776,0.003645,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000193,-0.000191,-0.028295,0.008885,-0.009435,0.000669,-6.1573,-4.1638,0.1277
14459,3.0,0.000261,0.000127,-0.028721,0.007291,-0.017458,-0.007965,-0.6233,-1.2060,-0.0220,-0.00045374,-0.00008259,0.00424403,-0.02143562,0.03025720,-0.00081075,-0.2277,0.1192,-9.8654,0.001822,-0.002253,0.003369,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000217,-0.000217,-0.028287,0.010212,-0.011883,0.000878,-6.0665,-4.1141,0.1231
14462,3.0,0.000274,0.000069,-0.028790,0.003843,-0.019553,-0.008702,-0.6099,-1.2243,-0.0661,-0.00051778,0.00001130,0.00424723,-0.01657370,0.03291525,0.00017371,-0.2245,0.1184,-9.8600,0.000059,-0.003477,0.002611,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000181,-0.000208,-0.028289,0.003560,-0.008892,0.000781,-6.1723,-4.2322,0.1310
14465,3.0,0.000276,0.000015,-0.028816,0.002324,-0.020948,-0.008824,0.1330,-0.8082,0.8204,-0.00342067,-0.00156223,0.00421404,0.01019683,-0.00670405,-0.00087772,-0.2216,0.1137,-9.8464,-0.003879,-0.002653,0.003617,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000191,-0.000232,-0.028280,0.004878,-0.011286,0.001052,-6.0821,-4.1820,0.1264
14467,2.0,0.000315,0.000000,-0.028834,0.013997,-0.011443,-0.008906,0.0947,-0.7448,0.8247,-0.00319176,-0.00190901,0.00420904,-0.00616884,-0.01990606,-0.00063731,-0.2137,0.1090,-9.8473,-0.001509,-0.001682,0.005308,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000204,-0.000262,-0.028030,0.006204,-0.013669,0.003454,-5.9854,-4.1280,0.1217
14469,2.0,0.000362,-0.000008,-0.028700,0.020370,-0.006229,-0.007010,0.0744,-0.7094,0.8273,-0.00306850,-0.00210558,0.00420624,-0.01525476,-0.02684508,-0.00412771,-0.2177,0.1095,-9.8562,-0.000587,-0.003255,0.005966,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000221,-0.000298,-0.028017,0.007498,-0.016012,0.003669,-5.8970,-4.0790,0.1177
14472,3.0,0.000422,-0.000018,-0.028722,0.019848,-0.002922,-0.007128,0.0695,-0.7061,0.8277,-0.00301739,-0.00211496,0.00420542,-0.01468053,-0.03134518,-0.00411990,-0.2252,0.1098,-9.8495,-0.000228,-0.002567,0.004922,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000226,-0.000242,-0.028014,0.006718,-0.005616,0.003513,-6.1145,-4.1469,0.1276
14474,2.0,0.000473,-0.000020,-0.028736,0.023825,-0.001261,-0.007198,0.0597,-0.6873,0.8290,-0.00296598,-0.00222830,0.00420409,-0.02057179,-0.03292385,-0.00404906,-0.2262,0.1131,-9.8490,-0.000739,-0.002299,0.005166,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000233,-0.000226,-0.027859,0.008596,-0.010066,0.008039,-3.2519,-3.1770,0.9295
14476,2.0,0.000458,-0.000021,-0.028619,0.001385,-0.000760,-0.005570,0.0991,-0.7728,0.8240,-0.00310608,-0.00166851,0.00420902,0.01149091,-0.03605840,-0.00752691,-0.2310,0.1150,-9.8519,-0.004189,-0.001545,0.006561,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000256,-0.000252,-0.027837,0.009251,-0.010631,0.008069,-3.2273,-3.1607,0.9313
14479,3.0,0.000436,-0.000023,-0.028636,-0.008474,-0.000253,-0.005675,0.1170,-0.8093,0.8216,-0.00317162,-0.00142706,0.00421125,0.02519958,-0.03731868,-0.00766829,-0.2295,0.1202,-9.8461,-0.002280,-0.001901,0.003202,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000279,-0.000279,-0.027815,0.009902,-0.011174,0.008112,-3.2034,-3.1448,0.9326
14482,3.0,0.000396,-0.000023,-0.028654,-0.013919,0.000049,-0.005801,0.1257,-0.8321,0.8201,-0.00319610,-0.00127789,0.00421258,0.03229345,-0.03760580,-0.00774633,-0.2360,0.1190,-9.8555,-0.000887,-0.002040,0.003196,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000215,-0.000244,-0.027804,-0.000769,-0.003641,0.007831,-3.3313,-3.2839,0.9337
14484,2.0,0.000349,-0.000024,-0.028547,-0.020732,0.000120,-0.004309,0.1385,-0.8580,0.8184,-0.00324513,-0.00110546,0.00421435,0.04158699,-0.03794021,-0.01070217,-0.2375,0.1383,-9.8481,0.000956,-0.005345,0.003194,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000213,-0.000253,-0.027783,-0.000121,-0.004151,0.007865,-3.3099,-3.2701,0.9351
14486,2.0,0.000297,-0.000024,-0.028555,-0.024468,0.000174,-0.004386,0.1426,-0.8736,0.8172,-0.00325042,-0.00099922,0.00421540,0.04649324,-0.03768775,-0.01076432,-0.2258,0.1554,-9.8556,-0.000279,-0.005331,0.001242,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000214,-0.000264,-0.027762,0.000552,-0.004612,0.007878,-3.2894,-3.2562,0.9363
14489,3.0,0.000230,-0.000023,-0.028569,-0.022358,0.000361,-0.004486,0.1903,-0.8446,0.8163,-0.00366289,-0.00126573,0.00421974,0.04361064,-0.03868697,-0.01075779,-0.2244,0.1513,-9.8513,0.000542,-0.003374,0.001784,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000216,-0.000276,-0.027740,0.001223,-0.005076,0.007903,-3.2686,-3.2418,0.9375
14492,3.0,0.000167,-0.000023,-0.028476,-0.021196,0.000420,-0.003211,0.1873,-0.8412,0.8161,-0.00364833,-0.00129377,0.00421976,0.04132129,-0.03752180,-0.01323640,-0.2174,0.1395,-9.8553,-0.001740,-0.002613,0.001994,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000177,-0.000259,-0.027726,-0.003437,-0.001783,0.007765,-3.3131,-3.2951,0.9386
14494,2.0,0.000114,-0.000023,-0.028483,-0.024847,0.000287,-0.003296,0.1944,-0.8548,0.8151,-0.00368273,-0.00119842,0.00422020,0.04612742,-0.03714139,-0.01330487,-0.2145,0.1361,-9.8628,-0.003278,-0.002317,0.002076,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000169,-0.000264,-0.027704,-0.002744,-0.002275,0.007772,-3.2900,-3.2785,0.9399
14497,3.0,0.000073,-0.000023,-0.028493,-0.013436,0.000477,-0.003414,0.1724,-0.8145,0.8173,-0.00359046,-0.00149917,0.00421916,0.02936737,-0.03490073,-0.01308886,-0.2181,0.1321,-9.8638,-0.003876,-0.001552,0.004059,-22.1999,40.7971,1.7585,-33.8634,0.0290,70,0,0,0.000163,-0.000270,-0.028238,-0.002067,-0.002765,0.002765,-3.2719,-3.2647,0.9415
14499,2.0,0.000062,-0.000023,-0.028588,-0.007755,0.000531,-0.004659,0.1624,-0.7936,0.8187,-0.00355385,-0.00165724,0.00421864,0.02104132,-0.03362977,-0.01089807,-0.2212,0.1267,-9.8675,-0.001508,-0.001254,0.006781,-22.1999,40.7971,1.7585,-33.8634,0.0290,70,0,0,0.000158,-0.000277,-0.028230,-0.001400,-0.003268,0.002733,-3.2491,-3.2487,0.9434
14502,3.0,0.000049,-0.000022,-0.028602,-0.004307,0.000628,-0.004759,0.1547,-0.7811,0.8196,-0.00351635,-0.00174923,0.00421837,0.01571422,-0.03229867,-0.01083692,-0.2166,0.1384,-9.8538,-0.002537,-0.001138,0.005889,-22.1999,40.7971,1.7585,-33.8634,0.0290,70,0,0,0.000160,-0.000265,-0.028223,-0.000228,-0.001169,0.002684,-3.2607,-3.2327,0.9473
14504,2.0,0.000046,-0.000021,-0.028611,-0.002564,0.000599,-0.004784,0.1520,-0.7750,0.8202,-0.00351039,-0.00180080,0.00421825,0.01290722,-0.03140399,-0.01080733,-0.2298,0.1344,-9.8324,-0.001637,-0.004344,0.006192,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000160,-0.000269,-0.028215,0.000385,-0.001618,0.002731,-3.2407,-3.2192,0.9492
14506,2.0,0.000044,-0.000021,-0.028687,-0.001614,0.000560,-0.005674,0.1493,-0.7734,0.8203,-0.00349143,-0.00181577,0.00421821,0.01118342,-0.03062239,-0.00923774,-0.2309,0.1280,-9.8320,-0.003238,-0.002990,0.004359,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000161,-0.000273,-0.028207,0.000991,-0.002077,0.002781,-3.2207,-3.2054,0.9508
14509,3.0,0.000041,-0.000020,-0.028704,-0.001052,0.000616,-0.005726,0.1486,-0.7710,0.8201,-0.00349499,-0.00183785,0.00421825,0.00986869,-0.02974875,-0.00922695,-0.2347,0.1286,-9.8350,-0.002560,-0.001813,0.002346,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000164,-0.000279,-0.028199,0.001583,-0.002526,0.002821,-3.2014,-3.1922,0.9521
14512,3.0,0.000040,-0.000019,-0.028721,-0.000735,0.000608,-0.005767,0.1473,-0.7719,0.8197,-0.00348144,-0.00183319,0.00421830,0.00879638,-0.02887299,-0.00921855,-0.2347,0.1173,-9.8314,-0.002947,-0.001356,0.001563,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000157,-0.000269,-0.028193,0.000675,-0.000954,0.002817,-3.2104,-3.1979,0.9538
14514,2.0,0.000039,-0.000017,-0.028780,-0.000476,0.000524,-0.006464,0.4515,-0.6344,0.5407,-0.00710025,-0.00381207,0.00741945,0.00955896,-0.03555481,-0.00820351,-0.2326,0.1194,-9.8430,-0.001796,-0.003128,0.002559,-22.8794,41.1561,1.3095,-33.8422,0.0290,70,0,0,0.000159,-0.000272,-0.028184,0.001256,-0.001404,0.002840,-3.1904,-3.1846,0.9552
14516,2.0,0.000040,-0.000056,-0.028792,-0.000305,-0.013020,-0.006494,0.4685,-0.6592,0.5389,-0.00732897,-0.00369057,0.00742321,0.00762808,-0.01414333,-0.00836082,-0.2367,0.1196,-9.8454,0.001252,-0.001867,0.004897,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000163,-0.000276,-0.028176,0.001821,-0.001846,0.002854,-3.1708,-3.1717,0.9568
14519,3.0,0.000039,-0.000106,-0.028811,-0.000257,-0.016590,-0.006537,0.4743,-0.6649,0.5383,-0.00740166,-0.00366620,0.00742438,0.00667674,-0.00770402,-0.00841964,-0.2242,0.1186,-9.8351,-0.000814,-0.002027,0.005806,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000168,-0.000281,-0.028167,0.002414,-0.002283,0.002899,-3.1500,-3.1576,0.9586
14522,3.0,0.000039,-0.000162,-0.028860,-0.000197,-0.018597,-0.006962,0.4765,-0.6687,0.5378,-0.00742726,-0.00364667,0.00742515,0.00591576,-0.00365765,-0.00777147,-0.2162,0.1170,-9.8314,-0.000967,-0.004040,0.005510,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000159,-0.000308,-0.028155,0.001042,-0.005330,0.002989,-3.1006,-3.1586,0.9577
14524,2.0,0.000040,-0.000217,-0.028874,-0.000109,-0.024344,-0.006997,0.4849,-0.6783,0.5369,-0.00754053,-0.00360564,0.00742704,0.00486567,0.00567482,-0.00787230,-0.2401,0.1161,-9.8410,0.000274,-0.005473,0.004744,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000162,-0.000322,-0.028146,0.001570,-0.005731,0.003012,-3.0824,-3.1471,0.9594
