timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10172,11.0,0.000386,0.000515,-0.029452,0.000725,0.000532,-0.000975,-0.8737,-1.1764,0.0077,-0.00008007,0.00007059,0.00406206,-0.00123177,0.00059949,-0.01227391,-0.2003,0.1319,-9.8379,-0.001922,-0.001614,0.003375,7.7471,0.0290,93,0,0,0.004894,0.004589,-0.031113,0.000820,0.000710,0.067269,-0.8134,-1.1844,-0.0899
10183,11.0,0.000394,0.000521,-0.029471,0.000704,0.000595,-0.001136,-0.8742,-1.1766,0.0067,-0.00008245,0.00006931,0.00406210,-0.00122126,0.00058139,-0.01222137,-0.2014,0.1498,-9.8255,-0.001473,-0.000528,0.002781,7.7471,0.0290,94,0,0,0.004908,0.004602,-0.032834,0.000900,0.000610,0.057121,-0.8156,-1.1831,-0.0928
10194,11.0,0.000402,0.000528,-0.029484,0.000774,0.000605,-0.001232,-0.8735,-1.1742,0.0079,-0.00009265,0.00006185,0.00406216,-0.00126682,0.00061018,-0.01222019,-0.1889,0.1371,-9.8282,-0.001767,0.001512,0.005881,7.7471,0.0310,95,0,0,0.004914,0.004608,-0.032256,0.000909,0.000662,0.058462,-0.8153,-1.1837,-0.0930
10205,11.0,0.000411,0.000535,-0.030323,0.000831,0.000673,-0.011064,-0.8749,-1.1742,0.0098,-0.00009475,0.00005545,0.00406208,-0.00110829,0.00051549,-0.00663226,-0.1814,0.1519,-9.8331,-0.002594,-0.001313,0.006714,7.7471,0.0310,92,0,0,0.004932,0.004623,-0.033157,0.001069,0.000739,0.052193,-0.8130,-1.1770,-0.0928
10216,11.0,0.000420,0.000542,-0.030447,0.000789,0.000654,-0.011466,-0.8750,-1.1755,0.0074,-0.00009982,0.00005023,0.00406205,-0.00110400,0.00053548,-0.00663214,-0.1974,0.1430,-9.8503,-0.001747,-0.003241,-0.000325,7.7471,0.0310,92,0,0,0.004939,0.004630,-0.032631,0.001055,0.000736,0.053029,-0.8121,-1.1763,-0.0920
10227,11.0,0.000428,0.000549,-0.030583,0.000765,0.000582,-0.011759,-0.8778,-1.1809,0.0043,-0.00010085,0.00004535,0.00406199,-0.00106922,0.00052737,-0.00656871,-0.1928,0.1414,-9.8301,-0.004900,-0.009355,-0.001208,7.7471,0.0290,93,0,0,0.004946,0.004637,-0.034688,0.001100,0.000717,0.043196,-0.8123,-1.1789,-0.0952
10238,11.0,0.000446,0.000555,-0.029768,0.002213,0.000573,-0.000797,-0.8776,-1.1921,-0.0029,-0.00009754,0.00009566,0.00406303,-0.00157050,0.00061232,-0.01285352,-0.1990,0.1539,-9.8265,0.000961,-0.007588,-0.001685,7.7471,0.0290,90,0,-1,0.004984,0.004647,-0.032205,0.001056,0.000851,0.051209,-0.8085,-1.1851,-0.1016
10249,11.0,0.000464,0.000561,-0.029785,0.001260,0.000520,-0.001065,-0.8790,-1.1945,-0.0037,-0.00009601,0.00005762,0.00406222,-0.00131600,0.00062008,-0.01280856,-0.2003,0.1500,-9.8359,-0.002144,-0.011223,-0.001425,7.7471,0.0290,92,0,0,0.004995,0.004655,-0.034486,0.001066,0.000854,0.040667,-0.8097,-1.1866,-0.1085
10261,12.0,0.000477,0.000568,-0.029801,0.000894,0.000524,-0.001552,-0.8829,-1.1991,-0.0096,-0.00008741,0.00004282,0.00406183,-0.00122289,0.00059103,-0.01281097,-0.2050,0.1617,-9.8600,-0.003941,-0.009194,-0.005778,7.7471,0.0290,91,0,0,0.005001,0.004660,-0.034077,0.001067,0.000945,0.041275,-0.8093,-1.1919,-0.1117
10272,11.0,0.000486,0.000573,-0.030473,0.000815,0.000394,-0.009485,-0.8836,-1.2055,-0.0144,-0.00009392,0.00003693,0.00406190,-0.00110064,0.00048694,-0.00856219,-0.2007,0.1253,-9.8461,-0.002669,-0.011185,-0.003422,7.7471,0.0310,95,0,0,0.005014,0.004668,-0.034535,0.000994,0.000892,0.037367,-0.8192,-1.2059,-0.1247
10283,11.0,0.000495,0.000577,-0.030580,0.000808,0.000403,-0.009860,-0.8850,-1.2097,-0.0165,-0.00010332,0.00002865,0.00406193,-0.00111987,0.00051066,-0.00856163,-0.1981,0.1410,-9.8497,-0.004545,-0.008499,0.000482,7.7471,0.0310,94,0,0,0.005021,0.004672,-0.034159,0.000978,0.000865,0.037849,-0.8149,-1.2102,-0.1266
10294,11.0,0.000495,0.000582,-0.030700,-0.000650,0.000427,-0.010409,-0.8862,-1.2078,-0.0142,-0.00010531,-0.00003885,0.00406066,-0.00069570,0.00049465,-0.00850972,-0.1849,0.1502,-9.8554,-0.002355,-0.009479,0.001825,7.7471,0.0290,88,0,1,0.005009,0.004685,-0.034081,0.000948,0.000891,0.036237,-0.8210,-1.2188,-0.1305
10305,11.0,0.000491,0.000583,-0.029814,-0.000282,-0.000370,0.000363,-0.8702,-1.2480,-0.0163,-0.00022802,0.00008114,0.00406104,-0.00060671,0.00124344,-0.01493291,-0.3346,-0.0302,-9.9066,-0.005915,-0.035963,-0.022408,7.7471,0.0290,95,0,0,0.004992,0.004696,-0.036774,0.001577,0.002330,0.024073,-0.8198,-1.2283,-0.1318
10316,11.0,0.000494,0.000578,-0.029812,0.000835,-0.000574,0.001226,-0.8620,-1.2492,-0.0208,-0.00029285,0.00007100,0.00406228,-0.00054102,0.00083814,-0.01489278,-0.0876,-0.0181,-9.7401,0.001068,-0.003661,0.000625,7.7471,0.0290,87,0,0,0.004989,0.004689,-0.036534,0.001223,0.002141,0.023952,-0.7950,-1.3157,-0.1183
10327,11.0,0.000485,0.000585,-0.029798,-0.001974,0.001448,0.001347,-0.8481,-1.2140,-0.0243,-0.00041965,-0.00011252,0.00406349,-0.00003628,0.00047528,-0.01491303,-0.1297,0.0941,-9.8130,-0.002898,0.020008,0.012180,7.7471,0.0300,87,-1,2,0.005044,0.004694,-0.036201,0.003578,0.000758,0.024957,-0.7869,-1.3307,-0.1168
10338,11.0,0.000475,0.000607,-0.029916,-0.000051,0.002383,-0.000754,-0.8459,-1.1991,-0.0227,-0.00047551,-0.00005726,0.00406482,-0.00035227,0.00012925,-0.01409158,-0.1579,0.1070,-9.8754,-0.006693,0.033104,0.005679,7.8053,0.0300,88,-1,0,0.004988,0.004735,-0.035950,0.003274,0.000981,0.025168,-0.7860,-1.3184,-0.1097
10349,11.0,0.000478,0.000627,-0.029926,0.000510,0.001464,-0.001046,-0.8496,-1.1882,-0.0198,-0.00045462,-0.00004905,0.00406435,-0.00052214,0.00040102,-0.01408382,-0.1879,0.1262,-9.8482,-0.003469,0.017879,0.006837,7.8053,0.0300,91,0,0,0.004993,0.004790,-0.043244,0.003216,0.001101,-0.013456,-0.7852,-1.2747,-0.1076
10360,11.0,0.000484,0.000642,-0.029970,0.000617,0.001267,-0.001618,-0.8516,-1.1839,-0.0206,-0.00044433,-0.00004152,0.00406422,-0.00056272,0.00045920,-0.01388218,-0.2112,0.1509,-9.8384,-0.001992,0.008061,0.002391,7.8053,0.0300,91,0,0,0.004996,0.004800,-0.043381,0.003103,0.001097,-0.014114,-0.7871,-1.2595,-0.1092
10371,11.0,0.000491,0.000655,-0.029442,0.000726,0.001099,0.004573,-0.8539,-1.1818,-0.0188,-0.00043361,-0.00004941,0.00406402,-0.00068810,0.00052940,-0.01725890,-0.1887,0.1494,-9.8410,-0.001889,0.001258,0.007041,7.8053,0.0290,93,0,0,0.005027,0.004812,-0.045022,0.003151,0.001296,-0.021811,-0.7870,-1.2560,-0.1104
10382,11.0,0.000499,0.000657,-0.029417,0.000710,-0.000521,0.004078,-0.8610,-1.1868,-0.0128,-0.00035723,-0.00005145,0.00406196,-0.00067620,0.00096332,-0.01709920,-0.2004,0.1651,-9.8424,0.000892,-0.008483,0.005247,7.8053,0.0290,91,1,0,0.005031,0.004794,-0.051488,0.003002,0.001271,-0.050902,-0.7913,-1.2536,-0.1083
10393,11.0,0.000507,0.000656,-0.029373,0.000789,0.000259,0.003948,-0.8571,-1.1859,-0.0126,-0.00038754,-0.00006746,0.00406269,-0.00074498,0.00076324,-0.01710109,-0.1823,0.1507,-9.8360,0.001083,-0.002068,0.007949,7.8053,0.0300,92,0,0,0.005032,0.004797,-0.052003,0.002870,0.001245,-0.052220,-0.7975,-1.2546,-0.1102
10404,11.0,0.000516,0.000660,-0.029698,0.000761,0.000449,-0.000636,-0.8566,-1.1829,-0.0154,-0.00040421,-0.00007242,0.00406302,-0.00067496,0.00064683,-0.01487704,-0.1969,0.1309,-9.8503,-0.002409,0.003785,0.001014,7.7471,0.0300,93,0,0,0.005036,0.004802,-0.046542,0.002927,0.001326,-0.027218,-0.7960,-1.2557,-0.1074
10415,11.0,0.000524,0.000666,-0.029706,0.000764,0.000575,-0.000835,-0.8585,-1.1807,-0.0159,-0.00041207,-0.00008071,0.00406312,-0.00069323,0.00062184,-0.01487716,-0.1938,0.1446,-9.8399,-0.004790,0.001853,0.003843,7.7471,0.0300,92,0,0,0.005043,0.004814,-0.063810,0.001055,0.001016,-0.028905,-0.7464,-1.1623,-0.1110
10426,11.0,0.000532,0.000664,-0.029727,0.000720,-0.000854,-0.001332,-0.8666,-1.1799,-0.0116,-0.00034838,-0.00008142,0.00406137,-0.00069060,0.00096764,-0.01481220,-0.2060,0.1517,-9.8563,-0.003152,0.001041,0.003972,7.7471,0.0300,95,1,0,0.005048,0.004823,-0.063898,0.000889,0.000916,-0.029303,-0.7963,-1.1575,-0.1117
10437,11.0,0.000549,0.000660,-0.029331,0.002215,0.000082,0.003281,-0.8622,-1.1877,-0.0170,-0.00039794,-0.00002349,0.00406376,-0.00111160,0.00079880,-0.01726332,-0.1947,0.1391,-9.8410,-0.001579,-0.003880,0.004414,7.7471,0.0290,95,0,-1,0.005053,0.004792,-0.039500,0.000709,0.000160,0.057317,-0.7981,-1.1568,-0.1105
10448,11.0,0.000568,0.000663,-0.029303,0.001296,0.000405,0.002962,-0.8624,-1.1833,-0.0137,-0.00041740,-0.00007035,0.00406336,-0.00085847,0.00069245,-0.01722467,-0.1917,0.1378,-9.8452,-0.003462,-0.000292,0.007715,7.7471,0.0290,96,0,0,0.005099,0.004804,-0.042643,0.001181,0.000188,0.023527,-0.8193,-1.1635,-0.1106
10459,11.0,0.000580,0.000668,-0.029270,0.000930,0.000475,0.003106,-0.8625,-1.1810,-0.0151,-0.00044078,-0.00009055,0.00406329,-0.00077919,0.00072814,-0.01722611,-0.1986,0.1265,-9.8114,-0.005148,0.000458,0.000470,7.7471,0.0290,89,0,0,0.005105,0.004810,-0.042412,0.001066,0.000258,0.022690,-0.8060,-1.1565,-0.1100
10470,11.0,0.000589,0.000674,-0.030202,0.000787,0.000532,-0.008457,-0.8606,-1.1800,-0.0163,-0.00045426,-0.00009530,0.00406359,-0.00064603,0.00058591,-0.01156995,-0.2082,0.1280,-9.8482,0.000346,0.000721,0.003505,7.7471,0.0310,97,0,0,0.005116,0.004824,-0.038076,0.000883,0.000298,0.073546,-0.7948,-1.1737,-0.1105
10481,11.0,0.000598,0.000680,-0.030295,0.000720,0.000587,-0.008532,-0.8613,-1.1839,-0.0150,-0.00046687,-0.00008939,0.00406374,-0.00060644,0.00059746,-0.01157068,-0.2120,0.1372,-9.8252,-0.003918,-0.005012,0.005530,7.7471,0.0310,92,0,0,0.005122,0.004832,-0.037345,0.000686,0.000302,0.072827,-0.7936,-1.1753,-0.1096
10492,11.0,0.000605,0.000687,-0.030400,0.000694,0.000611,-0.008932,-0.8636,-1.1851,-0.0168,-0.00047220,-0.00008557,0.00406397,-0.00062485,0.00056948,-0.01151493,-0.2140,0.1399,-9.8444,-0.004862,-0.001359,0.001976,7.7471,0.0310,92,0,0,0.005128,0.004835,-0.041905,0.000663,0.000301,0.010201,-0.7902,-1.2042,-0.1083
10503,11.0,0.000613,0.000693,-0.029674,0.000709,0.000610,0.000593,-0.8644,-1.1852,-0.0152,-0.00047450,-0.00008857,0.00406397,-0.00073106,0.00064054,-0.01627477,-0.1991,0.1453,-9.8311,-0.002119,-0.000829,0.006656,7.7471,0.0290,92,0,0,0.005143,0.004849,-0.041244,0.000488,0.000371,0.013552,-0.7852,-1.2024,-0.1115
10514,11.0,0.000621,0.000700,-0.029676,0.000719,0.000591,0.000293,-0.8648,-1.1835,-0.0138,-0.00047813,-0.00009074,0.00406403,-0.00071907,0.00062154,-0.01623162,-0.1989,0.1400,-9.8424,-0.001525,0.002163,0.006454,7.7471,0.0290,91,0,0,0.005151,0.004856,-0.041112,0.000582,0.000402,0.012865,-0.7844,-1.2058,-0.1120
10525,11.0,0.000620,0.000706,-0.029673,-0.000742,0.000535,0.000146,-0.8637,-1.1765,-0.0112,-0.00050061,-0.00016651,0.00406296,-0.00039557,0.00069313,-0.01623786,-0.1941,0.1229,-9.8370,-0.003170,-0.000157,0.004117,7.7471,0.0290,94,0,1,0.005164,0.004868,-0.047111,0.000677,0.000363,-0.044015,-0.7809,-1.2011,-0.1134
10536,11.0,0.000627,0.000713,-0.030399,0.001806,0.000610,-0.008628,-0.8646,-1.1890,-0.0154,-0.00050804,-0.00005168,0.00406532,-0.00088584,0.00060366,-0.01211019,-0.1965,0.1420,-9.8489,-0.003055,-0.003669,0.005099,7.7471,0.0310,94,0,-1,0.005141,0.004876,-0.037876,0.000413,0.000408,0.035714,-0.7677,-1.2052,-0.1086
10547,11.0,0.000643,0.000720,-0.030494,0.001096,0.000631,-0.008722,-0.8633,-1.1879,-0.0120,-0.00051683,-0.00007787,0.00406480,-0.00070059,0.00061386,-0.01211408,-0.2110,0.1404,-9.8274,0.000067,-0.001634,0.006837,7.7471,0.0310,94,0,0,0.005181,0.004883,-0.041445,0.000728,0.000554,0.003358,-0.7655,-1.2096,-0.1151
10558,11.0,0.000653,0.000727,-0.030635,0.000827,0.000622,-0.009564,-0.8652,-1.1857,-0.0131,-0.00052259,-0.00008538,0.00406484,-0.00065852,0.00058219,-0.01186890,-0.2145,0.1370,-9.8486,-0.004376,0.002257,0.002612,7.8370,0.0310,95,0,0,0.005195,0.004899,-0.041393,0.000643,0.000712,0.001861,-0.7675,-1.2215,-0.1160
10569,11.0,0.000662,0.000734,-0.029784,0.000717,0.000664,0.001359,-0.8674,-1.1846,-0.0133,-0.00051926,-0.00008408,0.00406477,-0.00072241,0.00063529,-0.01721373,-0.2098,0.1535,-9.8438,-0.003207,0.002183,0.003589,7.8370,0.0290,91,0,0,0.005201,0.004905,-0.048551,0.000621,0.000664,-0.049736,-0.7869,-1.2238,-0.1178
10580,11.0,0.000660,0.000741,-0.029803,-0.000823,0.000623,0.000743,-0.8700,-1.1807,-0.0092,-0.00052244,-0.00015120,0.00406352,-0.00039438,0.00061479,-0.01703189,-0.2151,0.1396,-9.8436,-0.004990,-0.003298,0.006171,7.8370,0.0290,87,0,1,0.005208,0.004913,-0.049054,0.000620,0.000823,-0.050741,-0.7869,-1.2258,-0.1188
10591,11.0,0.000657,0.000748,-0.029796,0.000188,0.000644,0.000641,-0.8689,-1.1854,-0.0115,-0.00053108,-0.00010654,0.00406455,-0.00063307,0.00062679,-0.01702668,-0.1993,0.1418,-9.8333,-0.000446,-0.001592,0.003586,7.8370,0.0310,91,0,0,0.005194,0.004925,-0.065064,0.000379,0.000816,-0.147144,-0.7964,-1.2177,-0.1143
10602,11.0,0.000662,0.000765,-0.030471,0.000515,0.002229,-0.007609,-0.8609,-1.1898,-0.0156,-0.00060908,-0.00008840,0.00406720,-0.00063820,0.00020567,-0.01329063,-0.2091,0.1460,-9.8498,0.001515,-0.004491,0.006956,7.8370,0.0310,91,-1,0,0.005203,0.004962,-0.052682,0.000350,0.001026,-0.061442,-0.8037,-1.2057,-0.1271
10613,11.0,0.000668,0.000783,-0.030556,0.000646,0.001209,-0.007893,-0.8653,-1.1931,-0.0126,-0.00056098,-0.00008063,0.00406593,-0.00066399,0.00043661,-0.01328625,-0.2060,0.1470,-9.8458,-0.000981,-0.004199,0.004258,7.8370,0.0310,86,0,0,0.005206,0.004972,-0.064234,0.000305,0.001102,-0.129959,-0.8032,-1.2084,-0.1261
10624,11.0,0.000676,0.000794,-0.030646,0.000727,0.000831,-0.008355,-0.8681,-1.1933,-0.0129,-0.00054212,-0.00008490,0.00406534,-0.00064465,0.00052400,-0.01328301,-0.1904,0.1503,-9.8619,-0.002579,-0.001016,0.001717,7.7234,0.0290,90,0,0,0.005222,0.004983,-0.063659,0.000388,0.001001,-0.113805,-0.8109,-1.2089,-0.1260
10635,11.0,0.000674,0.000802,-0.029783,-0.000774,0.000625,0.002754,-0.8678,-1.1871,-0.0080,-0.00054952,-0.00015945,0.00406378,-0.00041490,0.00068432,-0.01845452,-0.2026,0.1317,-9.8257,-0.001710,-0.000399,0.005841,7.7234,0.0290,88,0,1,0.005233,0.004991,-0.052117,0.000382,0.000967,-0.041343,-0.8265,-1.1948,-0.1327
10646,11.0,0.000672,0.000809,-0.029754,0.000197,0.000562,0.002531,-0.8685,-1.1913,-0.0092,-0.00055536,-0.00011761,0.00406470,-0.00060838,0.00065862,-0.01844766,-0.1940,0.1329,-9.8453,-0.002492,-0.001226,0.004800,7.7234,0.0290,95,0,0,0.005222,0.005005,-0.050637,0.000172,0.000917,-0.029512,-0.8175,-1.1687,-0.1287
10657,11.0,0.000676,0.000815,-0.029728,0.000569,0.000541,0.002205,-0.8678,-1.1940,-0.0085,-0.00057436,-0.00011075,0.00406508,-0.00071586,0.00070630,-0.01844487,-0.1939,0.1301,-9.8554,-0.002703,-0.003962,0.005517,7.7234,0.0300,90,0,0,0.005229,0.005011,-0.050935,0.000171,0.000817,-0.029912,-0.8189,-1.1691,-0.1286
10669,12.0,0.000683,0.000822,-0.029862,0.000664,0.000589,0.000057,-0.8694,-1.1957,-0.0071,-0.00057954,-0.00010632,0.00406531,-0.00071826,0.00067080,-0.01760532,-0.2053,0.1449,-9.8506,-0.003426,-0.002151,0.006801,7.7234,0.0300,94,0,0,0.005244,0.005024,-0.040525,0.000162,0.000810,0.025122,-0.8240,-1.1624,-0.1303
10680,11.0,0.000691,0.000828,-0.029863,0.000701,0.000496,-0.000174,-0.8669,-1.1954,-0.0061,-0.00060968,-0.00010531,0.00406546,-0.00072441,0.00076689,-0.01760402,-0.2045,0.1162,-9.8459,-0.001995,0.000543,0.004036,7.7234,0.0300,93,0,0,0.005251,0.005033,-0.040273,0.000216,0.000774,0.025297,-0.8504,-1.1692,-0.1353
10691,11.0,0.000699,0.000834,-0.029867,0.000748,0.000543,-0.000441,-0.8676,-1.1960,-0.0056,-0.00061680,-0.00011045,0.00406556,-0.00070099,0.00073482,-0.01760133,-0.1921,0.1408,-9.8482,-0.002639,-0.001705,0.005095,7.7234,0.0290,92,0,0,0.005253,0.005040,-0.039905,0.000175,0.000615,0.026096,-0.8529,-1.1673,-0.1351
10702,11.0,0.000707,0.000840,-0.029389,0.000699,0.000596,0.005002,-0.8678,-1.1974,-0.0055,-0.00062038,-0.00010966,0.00406561,-0.00073264,0.00075950,-0.02012860,-0.2084,0.1479,-9.8415,-0.001425,-0.002046,0.004188,7.7577,0.0290,93,0,0,0.005268,0.005054,-0.038594,0.000248,0.000721,0.029550,-0.8535,-1.1642,-0.1361
10714,12.0,0.000725,0.000847,-0.029341,0.002248,0.000642,0.004612,-0.8711,-1.2036,-0.0116,-0.00062044,-0.00003882,0.00406719,-0.00104543,0.00076169,-0.02006398,-0.1958,0.1533,-9.8487,-0.005669,-0.000625,0.000285,7.7577,0.0290,99,0,-1,0.005275,0.005061,-0.038297,0.000286,0.000743,0.029840,-0.8472,-1.1675,-0.1337
10725,11.0,0.000753,0.000854,-0.029291,0.002863,0.000593,0.004526,-0.8717,-1.2057,-0.0132,-0.00063209,-0.00002364,0.00406775,-0.00121314,0.00080266,-0.02005991,-0.1922,0.1364,-9.8352,-0.003563,-0.001954,0.003012,7.7577,0.0300,99,0,-1,0.005306,0.005067,-0.037997,0.000528,0.000763,0.030147,-0.8498,-1.1681,-0.1398
10737,12.0,0.000779,0.000861,-0.029665,0.001448,0.000512,-0.000476,-0.8723,-1.1972,-0.0061,-0.00064816,-0.00009197,0.00406712,-0.00086609,0.00069980,-0.01788055,-0.2121,0.1168,-9.8313,-0.003306,0.004076,0.013773,7.7577,0.0300,87,0,0,0.005321,0.005082,-0.037754,0.000835,0.000723,0.029242,-0.8449,-1.1685,-0.1351
10748,11.0,0.000792,0.000867,-0.029670,0.001065,0.000642,-0.000389,-0.8769,-1.1906,0.0042,-0.00065402,-0.00013129,0.00406678,-0.00082070,0.00067007,-0.01788218,-0.1862,0.1507,-9.8170,-0.008273,0.004218,0.020135,7.7577,0.0300,95,0,0,0.005327,0.005091,-0.040709,0.000813,0.000756,0.012691,-0.8419,-1.1619,-0.1298
10761,13.0,0.000815,0.000876,-0.029691,0.002527,0.000690,-0.000838,-0.8831,-1.1897,0.0127,-0.00065734,-0.00008138,0.00406794,-0.00103525,0.00065681,-0.01780318,-0.1689,0.1497,-9.8469,-0.009092,0.006352,0.018708,7.7577,0.0290,99,0,-1,0.005369,0.005105,-0.036830,0.001212,0.000687,0.032073,-0.8512,-1.1634,-0.1166
10772,11.0,0.000836,0.000883,-0.029302,0.001353,0.000549,0.003605,-0.8835,-1.1842,0.0186,-0.00069729,-0.00013593,0.00406712,-0.00080368,0.00081775,-0.01980224,-0.2084,0.1079,-9.8382,-0.008069,0.001780,0.009115,7.7577,0.0290,93,0,0,0.005381,0.005112,-0.039274,0.001211,0.000629,0.011704,-0.8559,-1.1593,-0.1082
10782,10.0,0.000847,0.000889,-0.029292,0.001232,0.000741,0.003529,-0.8833,-1.1845,0.0287,-0.00069242,-0.00017981,0.00406595,-0.00061201,0.00083450,-0.01966653,-0.1285,0.1805,-9.8030,0.000523,-0.007027,0.017220,7.8158,0.0290,94,0,0,0.005396,0.005128,-0.047277,0.001756,0.000913,-0.048499,-0.8563,-1.1570,-0.0924
10793,11.0,0.000854,0.000879,-0.029265,0.000272,-0.002270,0.001388,-0.8888,-1.1807,0.0120,-0.00047634,-0.00047835,0.00406444,-0.00094340,0.00134075,-0.01965131,0.0228,0.2092,-10.0247,0.020556,-0.041918,0.006278,7.8158,0.0300,95,2,1,0.005358,0.005062,-0.042700,0.001093,0.000062,-0.013642,-0.9813,-1.0516,-0.1377
10804,11.0,0.000865,0.000864,-0.029664,0.002806,0.000054,0.000283,-0.9355,-1.1262,0.0697,-0.00031390,-0.00086936,0.00404402,0.00083763,0.00199380,-0.01750573,0.7462,0.6547,-9.4777,-0.053158,0.036129,0.008924,7.8158,0.0300,98,1,1,0.005348,0.005034,-0.042838,0.002843,0.000213,-0.014005,-0.9759,-1.0704,-0.1206
10815,11.0,0.000867,0.000852,-0.029654,-0.001417,-0.001621,0.001496,-0.9850,-1.0853,0.0985,0.00009291,-0.00153906,0.00402769,0.00079229,0.00168277,-0.01750444,0.2334,0.4615,-9.7149,-0.014314,-0.039225,0.019268,7.8158,0.0300,90,2,3,0.005294,0.004990,-0.053239,0.004955,0.004569,-0.086182,-1.0606,-0.5002,-0.2648
10826,11.0,0.000821,0.000794,-0.029664,-0.006578,-0.008321,0.002614,-0.9952,-1.0889,0.1264,0.00036369,-0.00171375,0.00401993,0.00156583,0.00287647,-0.01731718,-0.3376,0.0475,-9.6830,0.018538,-0.029806,0.039449,7.8158,0.0290,90,5,4,0.005206,0.004901,-0.063556,0.003821,0.003406,-0.151528,-1.1808,-0.3940,-0.2820
10837,11.0,0.000702,0.000647,-0.029281,-0.014625,-0.017576,0.007868,-0.9778,-1.1492,0.2911,0.00046011,-0.00146969,0.00398105,0.00456728,0.00558921,-0.01905155,-0.7869,-0.1730,-9.7109,0.028086,-0.043667,0.027815,7.8158,0.0290,88,9,7,0.005092,0.004746,-0.052688,0.000423,0.000139,-0.074075,-1.1838,-0.3874,-0.2435
10848,11.0,0.000525,0.000426,-0.029232,-0.018263,-0.022718,0.008203,-1.0003,-1.1379,0.4213,0.00048484,-0.00121661,0.00395932,0.00340126,0.00559131,-0.01881005,-0.9758,-0.2492,-9.7396,-0.029519,0.045570,0.056112,7.8713,0.0290,85,10,7,0.004645,0.004201,-0.187064,-0.013901,-0.016976,-0.079301,0.9873,-3.9278,-0.2048
10860,12.0,0.000280,0.000105,-0.029153,-0.022436,-0.030330,0.004992,-1.0841,-1.0891,0.6397,0.00127138,-0.00141779,0.00389725,0.00419823,0.00620776,-0.01880208,-0.2080,0.5192,-10.0866,-0.013222,0.043036,0.037870,7.8713,0.0290,78,16,11,0.004456,0.003928,-0.060043,-0.014123,-0.019125,0.049327,1.2480,-4.5159,-0.1740
10871,11.0,0.000107,-0.000149,-0.029073,-0.010804,-0.017596,0.004770,-1.0342,-1.1424,0.4251,0.00064522,-0.00076895,0.00396704,0.00171533,0.00388475,-0.01894479,-0.2529,0.2435,-9.8728,-0.002185,0.000185,-0.006372,7.8713,0.0290,91,5,2,0.004286,0.003482,-0.094378,-0.009905,-0.016637,-0.010245,0.4125,-3.2874,-0.1219
10882,11.0,0.000015,-0.000294,-0.029021,-0.006520,-0.009890,0.004684,-1.0081,-1.1592,0.3378,0.00030559,-0.00050419,0.00399545,0.00092916,0.00219166,-0.01896434,-0.2318,0.2301,-9.8315,0.000093,0.009063,-0.010344,7.8713,0.0290,79,3,2,0.004291,0.003473,-0.094491,-0.004531,-0.011792,-0.012372,0.3723,-3.2199,-0.1521
10893,11.0,-0.000037,-0.000369,-0.029025,-0.003519,-0.004264,0.004040,-0.9874,-1.1725,0.2815,0.00003951,-0.00032399,0.00401413,0.00022717,0.00113921,-0.01869311,-0.2388,0.2162,-9.8211,-0.001338,0.001923,-0.008808,7.8713,0.0280,77,1,1,0.004285,0.003402,-0.065001,-0.001351,-0.008503,0.291060,-0.1289,-2.4229,-0.2032
10904,11.0,-0.000060,-0.000396,-0.028438,-0.000875,-0.001083,0.010185,-0.9779,-1.1884,0.2565,-0.00011433,-0.00018199,0.00402446,-0.00037041,0.00051525,-0.02129354,-0.2059,0.1792,-9.8406,-0.004389,-0.007128,0.002392,7.8713,0.0280,89,0,0,0.004333,0.003458,-0.083168,-0.000566,-0.006743,0.071500,-0.3467,-1.9203,-0.2387
10916,12.0,-0.000064,-0.000402,-0.028361,0.000177,0.000050,0.009493,-0.9779,-1.1963,0.2572,-0.00017022,-0.00013453,0.00402751,-0.00055455,0.00028851,-0.02107608,-0.1923,0.1722,-9.8412,-0.006391,-0.006256,0.013869,7.8713,0.0280,81,0,0,0.004352,0.003494,-0.082463,0.001154,-0.004694,0.069373,-0.4315,-1.7749,-0.2573
10926,10.0,-0.000057,-0.000406,-0.028268,0.001346,-0.000115,0.009182,-0.9974,-1.1899,0.2377,0.00012667,-0.00031995,0.00402891,-0.00137481,-0.00034658,-0.02106705,0.0278,0.4417,-9.8587,0.018989,-0.024998,0.011428,7.8370,0.0290,89,1,0,0.004394,0.003496,-0.061832,0.003002,-0.002688,0.265707,-0.7647,-1.3385,-0.2763
10937,11.0,-0.000035,-0.000406,-0.028637,0.003168,0.000056,0.005277,-1.0265,-1.1774,0.2536,0.00009576,-0.00053750,0.00401831,-0.00042932,-0.00056277,-0.01882317,0.3502,0.1270,-9.6868,-0.049613,-0.007515,-0.022326,7.8370,0.0290,85,0,0,0.004405,0.003491,-0.059187,0.002890,-0.002651,0.263680,-1.1500,-0.8790,-0.2949
