timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15809,11.0,0.003686,0.002925,-0.031290,0.003561,-0.002583,0.000826,-1.0789,-0.9561,-0.0091,-0.00233655,-0.00162193,-0.00184300,-0.00030154,0.00050396,0.06446821,-0.1617,0.1886,-9.7386,-0.002445,-0.001998,-0.002355,36.4475,0.0310,88,1,0,0.004491,0.004356,-0.031289,0.000865,0.000011,0.001535,-1.0329,-0.9174,-0.0450
15820,11.0,0.003720,0.002985,-0.031243,0.003860,-0.002491,0.001501,-1.0780,-0.9570,-0.0082,-0.00233992,-0.00162220,-0.00184267,-0.00030025,0.00047901,0.06439150,-0.1348,0.1726,-9.7214,-0.001714,-0.003128,-0.000026,36.4475,0.0310,88,-2,-1,0.004506,0.004320,-0.031224,0.000852,0.000035,0.002012,-1.0335,-0.9171,-0.0472
15831,11.0,0.003729,0.002991,-0.031641,0.003797,-0.002314,-0.003185,-1.0786,-0.9588,-0.0083,-0.00233826,-0.00162426,-0.00184227,-0.00028338,0.00042379,0.06522247,-0.1612,0.1964,-9.7344,-0.002721,-0.005013,-0.001274,36.4475,0.0320,89,0,0,0.004537,0.004374,-0.031202,0.001039,0.000215,0.002218,-1.0325,-0.9180,-0.0467
15842,11.0,0.003793,0.003026,-0.031648,0.003977,-0.002316,-0.002758,-1.0784,-0.9590,-0.0086,-0.00234056,-0.00162347,-0.00184192,-0.00029015,0.00040696,0.06516359,-0.1528,0.1706,-9.7339,-0.002491,-0.001715,-0.001878,36.4475,0.0320,87,-1,-2,0.004603,0.004412,-0.031665,0.001095,0.000468,-0.002749,-1.0330,-0.9180,-0.0482
15853,11.0,0.003802,0.003032,-0.031678,0.003827,-0.002231,-0.002753,-1.0787,-0.9606,-0.0078,-0.00234150,-0.00162274,-0.00184216,-0.00025945,0.00039453,0.06516285,-0.1724,0.1857,-9.7412,-0.003020,-0.003833,-0.001071,36.4475,0.0320,88,0,0,0.004610,0.004419,-0.031655,0.001042,0.000504,-0.002211,-1.0328,-0.9181,-0.0482
15864,11.0,0.003810,0.003013,-0.031297,0.003936,-0.002386,0.002157,-1.0779,-0.9595,-0.0084,-0.00234169,-0.00162401,-0.00184230,-0.00026274,0.00040750,0.06434373,-0.1464,0.1692,-9.7255,-0.001171,-0.000240,-0.002944,36.4475,0.0310,90,1,0,0.004619,0.004425,-0.031677,0.000907,0.000587,-0.002201,-1.0332,-0.9185,-0.0483
15875,11.0,0.003818,0.003020,-0.031273,0.003925,-0.002386,0.002211,-1.0763,-0.9596,-0.0078,-0.00234529,-0.00162766,-0.00184229,-0.00027719,0.00042271,0.06434419,-0.1549,0.1748,-9.7380,-0.001010,-0.003017,-0.000778,36.4475,0.0310,96,0,0,0.004633,0.004415,-0.031224,0.000951,0.000315,0.002879,-1.0318,-0.9188,-0.0483
15887,12.0,0.003831,0.003025,-0.031206,0.003816,-0.002353,0.003116,-1.0737,-0.9592,-0.0070,-0.00234653,-0.00162892,-0.00184231,-0.00026833,0.00041417,0.06426739,-0.1658,0.1796,-9.7041,0.001246,-0.001353,-0.000672,36.4475,0.0310,95,0,0,0.004616,0.004421,-0.031195,0.000870,0.000344,0.002941,-1.0313,-0.9191,-0.0482
15898,11.0,0.003840,0.003032,-0.031619,0.003774,-0.002279,-0.001947,-1.0732,-0.9596,-0.0081,-0.00234793,-0.00163150,-0.00184219,-0.00025732,0.00038973,0.06515355,-0.1591,0.1832,-9.7353,-0.001921,-0.002961,-0.003420,36.4475,0.0320,95,0,0,0.004624,0.004428,-0.031164,0.000809,0.000365,0.003235,-1.0294,-0.9183,-0.0486
15909,11.0,0.003822,0.003040,-0.031613,0.003515,-0.002610,-0.001649,-1.0740,-0.9599,-0.0066,-0.00234926,-0.00163365,-0.00184231,-0.00024117,0.00038003,0.06509484,-0.1747,0.1458,-9.7460,-0.004033,-0.002624,0.000398,36.4475,0.0320,88,0,1,0.004640,0.004467,-0.031637,0.000608,0.000388,-0.001876,-1.0288,-0.9180,-0.0486
15920,11.0,0.003831,0.003049,-0.031630,0.003464,-0.002701,-0.001419,-1.0730,-0.9577,-0.0063,-0.00235619,-0.00163538,-0.00184283,-0.00024024,0.00042757,0.06509564,-0.1614,0.1610,-9.7213,-0.003020,0.001234,-0.002352,36.4475,0.0320,89,0,0,0.004623,0.004475,-0.031618,0.000464,0.000188,-0.001431,-1.0282,-0.9182,-0.0476
15931,11.0,0.003840,0.003055,-0.031247,0.003358,-0.002596,0.003300,-1.0741,-0.9576,-0.0053,-0.00235743,-0.00163638,-0.00184282,-0.00024482,0.00043148,0.06431301,-0.1670,0.1852,-9.7279,-0.004405,-0.001662,-0.000229,36.3550,0.0310,92,0,0,0.004631,0.004483,-0.031631,0.000370,-0.000007,-0.001184,-1.0294,-0.9166,-0.0481
15942,11.0,0.003822,0.003062,-0.031209,0.003252,-0.002509,0.003547,-1.0744,-0.9571,-0.0055,-0.00235877,-0.00163935,-0.00184280,-0.00023917,0.00042201,0.06431271,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.003830,0.003067,-0.031099,0.003323,-0.002274,0.004483,-1.0735,-0.9577,-0.0065,-0.00235992,-0.00164038,-0.00184280,-0.00023320,0.00041520,0.06416982,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.003869,0.003045,-0.031563,0.003352,-0.002327,-0.001306,-1.0730,-0.9572,-0.0064,-0.00236186,-0.00164117,-0.00184287,-0.00022410,0.00041309,0.06518148,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.003905,0.003051,-0.031520,0.003560,-0.002237,-0.000217,-1.0738,-0.9582,-0.0075,-0.00236300,-0.00164126,-0.00184275,-0.00022507,0.00040597,0.06507077,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.003914,0.003086,-0.031521,0.003438,-0.002144,0.000091,-1.0730,-0.9596,-0.0062,-0.00236674,-0.00164110,-0.00184300,-0.00020354,0.00040621,0.06507040,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.003892,0.003097,-0.031718,0.003204,-0.002378,-0.001977,-1.0721,-0.9595,-0.0050,-0.00236797,-0.00164308,-0.00184311,-0.00018102,0.00038902,0.06546000,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.003901,0.003103,-0.031739,0.003251,-0.002271,-0.001904,-1.0729,-0.9591,-0.0061,-0.00236834,-0.00164733,-0.00184256,-0.00020841,0.00037196,0.06546010,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.003913,0.003136,-0.031667,0.003189,-0.002177,-0.000539,-1.0735,-0.9584,-0.0063,-0.00237045,-0.00164827,-0.00184243,-0.00020368,0.00035816,0.06527271,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
16030,10.0,0.003918,0.003146,-0.031844,0.003265,-0.002180,-0.002314,-1.0729,-0.9561,-0.0084,-0.00237428,-0.00165387,-0.00184211,-0.00024093,0.00037304,0.06560833,-0.1439,0.1722,-9.7211,-0.002784,0.000346,-0.004874,36.2969,0.0320,92,0,0,0.004756,0.004568,-0.031876,0.000094,0.000698,-0.002462,-1.0289,-0.9163,-0.0886
16041,11.0,0.003955,0.003181,-0.031798,0.003352,-0.002158,-0.001257,-1.0734,-0.9564,-0.0090,-0.00237635,-0.00165388,-0.00184185,-0.00024293,0.00035880,0.06546630,-0.1557,0.1721,-9.7222,-0.003819,-0.002024,-0.002436,36.2969,0.0320,88,-1,-1,0.004763,0.004575,-0.031825,0.000195,0.000738,-0.001495,-1.0288,-0.9152,-0.0902
16052,11.0,0.003990,0.003187,-0.031811,0.003585,-0.002073,-0.001191,-1.0744,-0.9558,-0.0128,-0.00237712,-0.00166063,-0.00184077,-0.00031488,0.00034863,0.06546725,-0.1348,0.1851,-9.7359,-0.004216,-0.003031,-0.005998,36.2969,0.0320,90,0,-1,0.004828,0.004614,-0.031735,0.000364,0.000802,0.000061,-1.0300,-0.9158,-0.0923
16064,12.0,0.004002,0.003192,-0.031860,0.003773,-0.002152,-0.001446,-1.0743,-0.9574,-0.0115,-0.00237819,-0.00166179,-0.00184080,-0.00030421,0.00033851,0.06553543,-0.1411,0.1710,-9.7292,-0.002428,-0.004324,-0.000044,36.2969,0.0320,85,0,0,0.004860,0.004620,-0.031886,0.000553,0.000874,-0.001550,-1.0312,-0.9154,-0.0945
16075,11.0,0.004010,0.003200,-0.031875,0.003821,-0.002236,-0.001367,-1.0731,-0.9569,-0.0110,-0.00238375,-0.00166656,-0.00184087,-0.00033534,0.00037947,0.06553663,-0.1481,0.1642,-9.7349,-0.002370,-0.002568,-0.001139,36.2388,0.0320,89,0,0,0.004867,0.004627,-0.031901,0.000655,0.000887,-0.001436,-1.0321,-0.9158,-0.0940
16086,11.0,0.004019,0.003180,-0.031775,0.003748,-0.002346,0.000259,-1.0738,-0.9566,-0.0107,-0.00238392,-0.00166767,-0.00184101,-0.00032976,0.00038194,0.06531134,-0.1629,0.1724,-9.7164,-0.003597,-0.001403,-0.001645,36.2388,0.0320,91,1,0,0.004882,0.004640,-0.031800,0.000712,0.000798,-0.000003,-1.0317,-0.9163,-0.1146
16097,11.0,0.004029,0.003160,-0.031890,0.003593,-0.002442,-0.000940,-1.0734,-0.9563,-0.0077,-0.00238722,-0.00166664,-0.00184182,-0.00029441,0.00040944,0.06553891,-0.1731,0.1703,-9.7265,-0.002790,-0.000817,0.001646,36.2388,0.0320,91,1,0,0.004890,0.004623,-0.031619,0.000679,0.000732,0.002180,-1.0323,-0.9159,-0.1150
16108,11.0,0.003983,0.003140,-0.031812,0.003225,-0.002513,0.000304,-1.0721,-0.9552,-0.0067,-0.00238746,-0.00166949,-0.00184219,-0.00027375,0.00041005,0.06536583,-0.1781,0.1757,-9.7227,-0.000386,-0.000748,-0.000677,36.2388,0.0320,88,1,2,0.004906,0.004586,-0.031853,0.000429,0.000826,-0.000286,-1.0341,-0.9142,-0.1131
16120,12.0,0.003995,0.003144,-0.031809,0.003303,-0.002424,0.000296,-1.0723,-0.9545,-0.0069,-0.00238844,-0.00167393,-0.00184164,-0.00030470,0.00039898,0.06536610,-0.1479,0.1844,-9.7425,-0.002926,-0.002111,-0.001294,36.2388,0.0320,90,0,0,0.004864,0.004569,-0.031732,0.000204,0.000714,0.001262,-1.0334,-0.9135,-0.1124
16130,10.0,0.003974,0.003154,-0.031297,0.003131,-0.002449,0.006144,-1.0731,-0.9547,-0.0071,-0.00238950,-0.00167566,-0.00184174,-0.00030544,0.00040678,0.06439508,-0.1677,0.1730,-9.7428,-0.004090,-0.002409,-0.002383,36.2388,0.0310,88,0,1,0.004871,0.004576,-0.031719,0.000240,0.000731,0.001368,-1.0341,-0.9125,-0.1138
16141,11.0,0.003983,0.003214,-0.031229,0.003055,-0.002399,0.006118,-1.0720,-0.9544,-0.0050,-0.00239695,-0.00167609,-0.00184213,-0.00029394,0.00043218,0.06439529,-0.1654,0.1636,-9.7452,-0.003116,-0.001402,0.000699,36.2388,0.0310,88,-2,0,0.004838,0.004589,-0.031130,0.000136,0.000846,0.006832,-1.0346,-0.9123,-0.1151
16153,12.0,0.003993,0.003218,-0.031039,0.003216,-0.002218,0.007627,-1.0717,-0.9550,-0.0057,-0.00239800,-0.00167698,-0.00184213,-0.00028997,0.00042723,0.06416949,-0.1444,0.1922,-9.7308,-0.002186,-0.002666,-0.002801,36.2388,0.0320,91,0,0,0.004845,0.004644,-0.031062,0.000095,0.000854,0.006774,-1.0344,-0.9120,-0.1153
16164,11.0,0.004057,0.003225,-0.031521,0.003391,-0.002008,0.001523,-1.0696,-0.9550,-0.0073,-0.00239549,-0.00167911,-0.00184093,-0.00031220,0.00035928,0.06524182,-0.1501,0.1994,-9.7057,0.001943,-0.002541,-0.002542,36.2388,0.0320,92,0,-2,0.004910,0.004657,-0.031448,0.000249,0.001089,0.002035,-1.0329,-0.9126,-0.1145
16176,12.0,0.004095,0.003230,-0.031413,0.003678,-0.002030,0.002630,-1.0676,-0.9554,-0.0083,-0.00239648,-0.00167924,-0.00184083,-0.00031377,0.00035412,0.06506637,-0.1389,0.1753,-9.7389,0.000209,-0.002267,-0.003047,36.2388,0.0320,84,0,-1,0.004942,0.004663,-0.031320,0.000349,0.001226,0.003588,-1.0321,-0.9128,-0.1154
16187,11.0,0.004132,0.003238,-0.031382,0.003615,-0.002258,0.002940,-1.0666,-0.9558,-0.0058,-0.00240572,-0.00167797,-0.00184202,-0.00029896,0.00043816,0.06506763,-0.1699,0.1454,-9.7142,-0.004078,-0.001909,0.000015,36.2388,0.0320,90,0,-1,0.004974,0.004670,-0.031284,0.000585,0.001176,0.003700,-1.0306,-0.9133,-0.1158
16198,11.0,0.004139,0.003248,-0.031084,0.003794,-0.002685,0.006070,-1.0649,-0.9568,-0.0052,-0.00240689,-0.00167905,-0.00184202,-0.00029751,0.00043695,0.06457107,-0.1399,0.1358,-9.7340,-0.000005,-0.003557,-0.000948,36.2388,0.0310,89,0,0,0.005014,0.004685,-0.030993,0.000503,0.000797,0.006412,-1.0293,-0.9148,-0.1120
16209,11.0,0.004067,0.003228,-0.031015,0.003624,-0.002611,0.006492,-1.0657,-0.9535,-0.0054,-0.00240603,-0.00168577,-0.00184190,-0.00029972,0.00042071,0.06457077,-0.1497,0.1879,-9.7042,-0.003271,0.001363,-0.001719,36.2969,0.0310,96,1,3,0.005021,0.004692,-0.030928,0.000606,0.000511,0.006504,-1.0266,-0.9152,-0.1115
16220,11.0,0.004049,0.003234,-0.030852,0.003374,-0.002424,0.007453,-1.0641,-0.9530,-0.0036,-0.00240714,-0.00168762,-0.00184202,-0.00028684,0.00041414,0.06439222,-0.1736,0.1922,-9.7539,-0.000084,-0.001484,0.000969,36.2969,0.0310,88,0,1,0.004890,0.004657,-0.030683,0.000406,0.000449,0.008242,-1.0273,-0.9142,-0.1117
16231,11.0,0.004058,0.003240,-0.031434,0.003320,-0.002303,-0.000067,-1.0644,-0.9554,-0.0025,-0.00240724,-0.00168922,-0.00184178,-0.00026491,0.00037059,0.06563261,-0.1611,0.1872,-9.7338,-0.002853,-0.005978,0.000177,36.2969,0.0320,88,0,0,0.004873,0.004663,-0.031440,0.000202,0.000657,-0.000706,-1.0260,-0.9138,-0.1113
16242,11.0,0.004149,0.003275,-0.031362,0.003585,-0.002093,0.000986,-1.0639,-0.9545,-0.0034,-0.00240917,-0.00168746,-0.00184127,-0.00028144,0.00035698,0.06549574,-0.1517,0.1878,-9.7221,-0.002200,0.000316,-0.002476,36.2969,0.0320,92,-1,-3,0.004963,0.004699,-0.031369,0.000385,0.001010,0.000291,-1.0262,-0.9167,-0.1102
16253,11.0,0.004131,0.003282,-0.031350,0.003343,-0.002052,0.001203,-1.0646,-0.9552,-0.0036,-0.00241104,-0.00168681,-0.00184193,-0.00023712,0.00035827,0.06549503,-0.1752,0.1781,-9.7216,-0.004082,-0.002434,-0.003244,36.2969,0.0320,90,0,1,0.004945,0.004706,-0.031247,0.000338,0.001122,0.001780,-1.0267,-0.9162,-0.1118
16264,11.0,0.004166,0.003290,-0.031094,0.003404,-0.002150,0.004209,-1.0637,-0.9549,-0.0022,-0.00241202,-0.00168685,-0.00184180,-0.00024370,0.00035789,0.06504417,-0.1575,0.1662,-9.7214,-0.001242,-0.001252,0.000485,36.2969,0.0310,92,0,-1,0.004929,0.004713,-0.031087,0.000150,0.001117,0.003510,-1.0276,-0.9162,-0.1124
16275,11.0,0.004175,0.003297,-0.031046,0.003324,-0.002109,0.004465,-1.0632,-0.9551,-0.0023,-0.00241390,-0.00168759,-0.00184197,-0.00023394,0.00035989,0.06504402,-0.1644,0.1778,-9.7187,-0.002264,-0.002223,-0.002196,36.3313,0.0310,91,0,0,0.004968,0.004727,-0.030933,0.000177,0.001075,0.004813,-1.0269,-0.9153,-0.1119
16286,11.0,0.004129,0.003279,-0.030916,0.003302,-0.002311,0.005812,-1.0627,-0.9524,-0.0024,-0.00241410,-0.00169025,-0.00184233,-0.00021384,0.00036044,0.06489229,-0.1463,0.1618,-9.7052,-0.001660,0.001827,-0.002511,36.3313,0.0310,91,1,2,0.004927,0.004709,-0.030884,0.000011,0.001036,0.004983,-1.0276,-0.9151,-0.0919
16297,11.0,0.004082,0.003259,-0.031468,0.003047,-0.002454,-0.001030,-1.0620,-0.9515,-0.0018,-0.00241842,-0.00169169,-0.00184348,-0.00015897,0.00038453,0.06603898,-0.1689,0.1626,-9.7178,-0.002845,-0.000403,-0.002566,36.3313,0.0320,91,1,2,0.004886,0.004693,-0.030707,-0.000043,0.000882,0.006635,-1.0278,-0.9133,-0.0924
16308,11.0,0.004091,0.003266,-0.031417,0.003113,-0.002282,-0.000066,-1.0633,-0.9510,-0.0001,-0.00241946,-0.00169250,-0.00184346,-0.00015375,0.00037758,0.06592183,-0.1508,0.1901,-9.7194,-0.004782,-0.001296,0.000835,36.3313,0.0320,87,0,0,0.004826,0.004682,-0.031531,-0.000284,0.000729,-0.002114,-1.0281,-0.9125,-0.0934
16320,12.0,0.004158,0.003270,-0.031417,0.003207,-0.002145,0.000106,-1.0634,-0.9525,0.0002,-0.00241908,-0.00169210,-0.00184290,-0.00016754,0.00035339,0.06592161,-0.1605,0.1886,-9.7266,-0.002284,-0.003795,-0.000550,36.3313,0.0320,96,0,-2,0.004833,0.004689,-0.031465,-0.000215,0.000774,-0.000969,-1.0293,-0.9119,-0.0929
16331,11.0,0.004168,0.003277,-0.031682,0.002969,-0.002164,-0.002798,-1.0636,-0.9531,-0.0016,-0.00242010,-0.00169290,-0.00184287,-0.00015258,0.00033589,0.06641318,-0.1791,0.1732,-9.7261,-0.003129,-0.002739,-0.004764,36.3313,0.0320,90,0,0,0.004891,0.004695,-0.031474,-0.000083,0.000854,-0.000836,-1.0298,-0.9127,-0.0931
16342,11.0,0.004232,0.003312,-0.031711,0.003031,-0.002041,-0.002362,-1.0632,-0.9520,-0.0034,-0.00242264,-0.00169160,-0.00184261,-0.00015712,0.00032818,0.06641310,-0.1645,0.1787,-9.7010,-0.002630,0.000396,-0.004390,36.3313,0.0320,87,-1,-2,0.004906,0.004709,-0.031770,-0.000227,0.001023,-0.003150,-1.0289,-0.9127,-0.0959
16353,11.0,0.004185,0.003319,-0.031690,0.002896,-0.001856,-0.001650,-1.0634,-0.9510,-0.0039,-0.00242353,-0.00169411,-0.00184288,-0.00013692,0.00032167,0.06632609,-0.1571,0.1925,-9.7250,-0.002947,-0.000746,-0.002875,36.4237,0.0320,88,0,2,0.004964,0.004741,-0.031800,-0.000139,0.001084,-0.002849,-1.0298,-0.9121,-0.0974
16364,11.0,0.004194,0.003353,-0.031861,0.002852,-0.001836,-0.003352,-1.0622,-0.9528,-0.0043,-0.00242805,-0.00169526,-0.00184309,-0.00013133,0.00033500,0.06660729,-0.1611,0.1683,-9.7355,-0.002006,-0.004924,-0.002981,36.4237,0.0320,92,-1,0,0.004930,0.004779,-0.031909,-0.000354,0.001169,-0.003207,-1.0305,-0.9121,-0.0979
16375,11.0,0.004203,0.003360,-0.031862,0.002698,-0.001657,-0.002802,-1.0616,-0.9534,-0.0023,-0.00242884,-0.00169592,-0.00184308,-0.00012658,0.00032921,0.06654062,-0.1723,0.1924,-9.7279,-0.001735,-0.002877,0.001308,36.4237,0.0320,89,0,0,0.004937,0.004787,-0.031904,-0.000351,0.001006,-0.002791,-1.0307,-0.9129,-0.0991
16385,10.0,0.004209,0.003342,-0.031890,0.002757,-0.001713,-0.002666,-1.0618,-0.9519,-0.0028,-0.00243028,-0.00169969,-0.00184288,-0.00015825,0.00034786,0.06654146,-0.1477,0.1745,-9.7272,-0.003412,-0.000584,-0.002169,36.4237,0.0310,95,1,0,0.004945,0.004793,-0.031931,-0.000393,0.001045,-0.002706,-1.0314,-0.9130,-0.0987
16396,11.0,0.004217,0.003349,-0.031393,0.002668,-0.001635,0.003688,-1.0624,-0.9511,-0.0031,-0.00243104,-0.00170034,-0.00184288,-0.00016899,0.00035863,0.06558084,-0.1660,0.1829,-9.7129,-0.003582,-0.000545,-0.002390,36.4237,0.0310,89,0,0,0.004951,0.004777,-0.031958,-0.000288,0.000953,-0.002651,-1.0318,-0.9115,-0.0581
16407,11.0,0.004226,0.003328,-0.031352,0.002620,-0.001504,0.003869,-1.0632,-0.9514,-0.0026,-0.00242763,-0.00170112,-0.00184246,-0.00016434,0.00031918,0.06558006,-0.1622,0.1985,-9.7246,-0.002388,-0.002473,-0.000361,36.3656,0.0310,92,1,0,0.004967,0.004789,-0.031321,-0.000408,0.001105,0.004468,-1.0328,-0.9121,-0.0597
16418,11.0,0.004233,0.003309,-0.031243,0.002780,-0.001529,0.004719,-1.0635,-0.9510,-0.0026,-0.00242754,-0.00170181,-0.00184259,-0.00016053,0.00032217,0.06545582,-0.1434,0.1807,-9.7359,-0.002866,-0.001223,-0.001989,36.3656,0.0310,92,1,0,0.004981,0.004754,-0.031153,-0.000479,0.001113,0.005426,-1.0337,-0.9127,-0.0581
16429,11.0,0.004242,0.003316,-0.031623,0.002861,-0.001344,-0.000503,-1.0654,-0.9497,-0.0037,-0.00242507,-0.00170559,-0.00184156,-0.00017749,0.00026321,0.06624101,-0.1472,0.1983,-9.7638,-0.004361,-0.001081,-0.001844,36.3656,0.0320,96,0,0,0.005013,0.004760,-0.031628,-0.000300,0.001188,-0.000301,-1.0345,-0.9121,-0.0592
16440,11.0,0.004250,0.003349,-0.031576,0.002934,-0.000990,0.000481,-1.0642,-0.9501,-0.0026,-0.00242649,-0.00170632,-0.00184148,-0.00017250,0.00025252,0.06614438,-0.1502,0.2036,-9.7066,-0.000904,-0.002562,-0.000046,36.3656,0.0320,89,-1,0,0.005020,0.004767,-0.031578,-0.000207,0.001330,0.000151,-1.0351,-0.9118,-0.0594
16451,11.0,0.004259,0.003356,-0.031570,0.002770,-0.001042,0.000556,-1.0639,-0.9509,-0.0008,-0.00242933,-0.00170448,-0.00184232,-0.00013621,0.00027469,0.06614419,-0.1756,0.1706,-9.7340,-0.002922,-0.002243,-0.000405,36.3656,0.0320,91,0,0,0.005035,0.004804,-0.031485,-0.000114,0.001544,0.001479,-1.0341,-0.9138,-0.0597
16463,12.0,0.004297,0.003388,-0.031210,0.002815,-0.000778,0.004678,-1.0637,-0.9507,-0.0011,-0.00243066,-0.00170433,-0.00184209,-0.00014785,0.00027559,0.06550776,-0.1601,0.1953,-9.7348,-0.002541,-0.001396,-0.001937,36.3656,0.0310,91,-1,-1,0.005043,0.004811,-0.031186,-0.000271,0.001453,0.004604,-1.0341,-0.9143,-0.0585
16474,11.0,0.004305,0.003396,-0.031158,0.002911,-0.000607,0.004832,-1.0641,-0.9478,-0.0020,-0.00242802,-0.00170855,-0.00184101,-0.00018393,0.00023403,0.06550758,-0.1444,0.1979,-9.7274,-0.001972,0.001303,-0.001508,36.3656,0.0310,88,0,0,0.005074,0.004842,-0.031139,-0.000241,0.001629,0.004644,-1.0342,-0.9140,-0.0587
16485,11.0,0.004314,0.003403,-0.031036,0.002899,-0.000663,0.005830,-1.0651,-0.9497,-0.0020,-0.00242845,-0.00170925,-0.00184106,-0.00017976,0.00023264,0.06538357,-0.1580,0.1737,-9.7229,-0.004151,-0.004885,-0.002008,36.3656,0.0320,85,0,0,0.005089,0.004855,-0.030969,-0.000237,0.001791,0.005531,-1.0360,-0.9116,0.0406
16496,11.0,0.004322,0.003410,-0.031525,0.002948,-0.000683,-0.000394,-1.0664,-0.9495,-0.0034,-0.00243016,-0.00171251,-0.00184091,-0.00018832,0.00022617,0.06637701,-0.1497,0.1757,-9.7299,-0.005132,-0.002578,-0.003783,36.3656,0.0320,90,0,0,0.005096,0.004862,-0.031553,-0.000218,0.001707,-0.001229,-1.0364,-0.9130,0.0407
16507,11.0,0.004331,0.003390,-0.031478,0.002899,-0.000838,0.000278,-1.0656,-0.9504,-0.0039,-0.00242982,-0.00171320,-0.00184108,-0.00018376,0.00023102,0.06628174,-0.1618,0.1712,-9.7353,-0.001200,-0.003290,-0.002859,36.3656,0.0320,90,1,0,0.005111,0.004850,-0.031514,-0.000154,0.001753,-0.000310,-1.0378,-0.9140,0.0402
16518,11.0,0.004312,0.003396,-0.031474,0.002922,-0.000768,0.000336,-1.0655,-0.9508,-0.0052,-0.00242949,-0.00171815,-0.00184051,-0.00021288,0.00021781,0.06628195,-0.1450,0.1864,-9.7356,-0.002014,-0.004077,-0.003005,36.3656,0.0310,89,0,1,0.005119,0.004832,-0.031431,-0.000193,0.001713,0.000667,-1.0369,-0.9143,0.0391
16529,11.0,0.004321,0.003403,-0.031170,0.002808,-0.000760,0.004049,-1.0650,-0.9515,-0.0047,-0.00242998,-0.00171880,-0.00184054,-0.00021556,0.00022423,0.06574741,-0.1679,0.1793,-9.7156,-0.001790,-0.003086,-0.001118,36.3656,0.0310,92,0,0,0.005101,0.004838,-0.031167,-0.000149,0.001761,0.003517,-1.0371,-0.9139,0.0379
16540,11.0,0.004357,0.003411,-0.031125,0.002771,-0.000854,0.004152,-1.0653,-0.9514,-0.0043,-0.00243354,-0.00171752,-0.00184117,-0.00020339,0.00025831,0.06574782,-0.1688,0.1663,-9.7321,-0.004346,-0.001071,-0.002163,36.3656,0.0310,91,0,-1,0.005116,0.004852,-0.031032,-0.000294,0.001873,0.004616,-1.0361,-0.9140,0.0371
16551,11.0,0.004365,0.003418,-0.031000,0.002746,-0.000966,0.005248,-1.0656,-0.9521,-0.0032,-0.00243407,-0.00171815,-0.00184120,-0.00019997,0.00025635,0.06560264,-0.1602,0.1682,-9.7270,-0.003013,-0.003053,-0.000162,36.3313,0.0320,86,0,0,0.005149,0.004859,-0.030985,-0.000373,0.001821,0.004720,-1.0363,-0.9134,0.0367
16562,11.0,0.004374,0.003453,-0.031509,0.002677,-0.000891,-0.000945,-1.0653,-0.9522,-0.0036,-0.00243628,-0.00171854,-0.00184133,-0.00017423,0.00023612,0.06661507,-0.1646,0.1776,-9.7090,-0.002636,-0.001974,-0.002722,36.3313,0.0320,91,-1,0,0.005163,0.004898,-0.031524,-0.000415,0.001797,-0.001194,-1.0356,-0.9137,0.0377
