timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000577,0.000582,-0.031792,0.002331,0.002998,0.012191,-1.0576,-0.9432,-0.0250,0.00000364,-0.00004833,-0.00184358,-0.00133760,-0.00053001,0.02836000,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000597,0.000606,-0.032387,0.001362,0.001498,0.004228,-1.0647,-0.9388,-0.0197,0.00004667,-0.00008559,-0.00184545,-0.00102298,-0.00019853,0.03343919,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000610,0.000619,-0.032312,0.000997,0.001003,0.004970,-1.0700,-0.9377,-0.0172,0.00006399,-0.00009783,-0.00184612,-0.00093625,-0.00006783,0.03325568,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000620,0.000629,-0.032255,0.000873,0.000835,0.005381,-1.0730,-0.9373,-0.0161,0.00007650,-0.00010819,-0.00184645,-0.00092489,-0.00004377,0.03325595,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000629,0.000627,-0.032057,0.000881,-0.000981,0.007529,-1.0843,-0.9372,-0.0128,0.00013218,-0.00011447,-0.00184765,-0.00089665,0.00037185,0.03233635,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000639,0.000612,-0.031965,0.000747,-0.001515,0.007718,-1.0906,-0.9393,-0.0117,0.00015831,-0.00010757,-0.00184818,-0.00082791,0.00048836,0.03233779,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000648,0.000594,-0.031834,0.000815,-0.001803,0.008789,-1.0928,-0.9406,-0.0104,0.00016769,-0.00011012,-0.00184843,-0.00081548,0.00055857,0.03203930,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000657,0.000584,-0.032430,0.000930,-0.000141,0.000845,-1.0889,-0.9367,-0.0142,0.00011123,-0.00013070,-0.00184750,-0.00084496,0.00004138,0.03663576,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000646,0.000576,-0.032386,-0.002548,-0.001283,0.001672,-1.0954,-0.9227,-0.0018,0.00015659,-0.00025942,-0.00185183,0.00001249,0.00034440,0.03640176,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000641,0.000569,-0.032364,0.001237,-0.000044,0.002246,-1.0899,-0.9427,-0.0153,0.00010599,-0.00011374,-0.00184717,-0.00092910,0.00005489,0.03641184,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000653,0.000571,-0.032670,0.001030,0.000384,-0.000905,-1.0906,-0.9428,-0.0147,0.00008690,-0.00012927,-0.00184718,-0.00079104,-0.00011116,0.03858586,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000664,0.000577,-0.032679,0.000868,0.000548,-0.000731,-1.0911,-0.9446,-0.0145,0.00007748,-0.00013442,-0.00184718,-0.00074696,-0.00013972,0.03858444,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000673,0.000583,-0.032672,0.000808,0.000677,-0.000005,-1.0926,-0.9453,-0.0150,0.00007468,-0.00013592,-0.00184715,-0.00073859,-0.00015616,0.03850285,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000682,0.000590,-0.032845,0.000837,0.000548,-0.001556,-1.0912,-0.9466,-0.0152,0.00005562,-0.00014454,-0.00184715,-0.00075949,-0.00006681,0.03963134,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000682,0.000576,-0.032852,-0.000811,-0.002817,-0.001220,-1.1072,-0.9385,-0.0044,0.00018419,-0.00022231,-0.00185120,-0.00028231,0.00072951,0.03957590,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000658,0.000548,-0.032864,-0.003151,-0.002304,-0.000816,-1.1046,-0.9287,0.0007,0.00015343,-0.00032072,-0.00185294,0.00027663,0.00063103,0.03956378,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000639,0.000534,-0.032924,-0.000632,-0.000475,-0.001128,-1.0972,-0.9412,-0.0094,0.00006964,-0.00021974,-0.00184901,-0.00032503,0.00012159,0.03989641,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000628,0.000533,-0.032934,-0.001368,0.000154,-0.000677,-1.0920,-0.9391,-0.0097,0.00002144,-0.00025314,-0.00184897,-0.00015633,0.00003555,0.03989127,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000621,0.000537,-0.032917,0.000016,0.000460,0.000196,-1.0920,-0.9467,-0.0134,0.00000685,-0.00019935,-0.00184742,-0.00047682,-0.00004679,0.03975907,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000654,0.000562,-0.032411,0.005322,0.003710,0.006436,-1.0763,-0.9702,-0.0311,-0.00014178,0.00000729,-0.00183983,-0.00185937,-0.00072649,0.03666049,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000715,0.000600,-0.032322,0.005703,0.003390,0.007011,-1.0796,-0.9731,-0.0300,-0.00013009,0.00002077,-0.00183977,-0.00193927,-0.00065660,0.03656187,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000759,0.000627,-0.032242,0.002646,0.001683,0.007634,-1.0886,-0.9583,-0.0206,-0.00006111,-0.00012447,-0.00184445,-0.00124413,-0.00023026,0.03655721,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000770,0.000642,-0.032599,-0.000209,0.001032,0.002666,-1.0948,-0.9469,-0.0096,-0.00003630,-0.00024621,-0.00184796,-0.00051624,-0.00014245,0.03924135,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000761,0.000652,-0.032567,-0.001289,0.000836,0.003243,-1.0977,-0.9446,-0.0052,-0.00002339,-0.00028595,-0.00184935,-0.00024205,-0.00010407,0.03923736,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000755,0.000660,-0.032509,0.000014,0.000679,0.003720,-1.1010,-0.9514,-0.0073,-0.00002347,-0.00022792,-0.00184796,-0.00056455,-0.00010018,0.03911342,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000748,0.000668,-0.032205,-0.001134,0.000729,0.007262,-1.1023,-0.9461,-0.0036,-0.00002174,-0.00028078,-0.00184927,-0.00032464,-0.00009118,0.03755413,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000743,0.000666,-0.032105,0.000135,-0.000984,0.008141,-1.1116,-0.9525,-0.0033,0.00004870,-0.00023204,-0.00184949,-0.00059421,0.00029736,0.03746888,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000748,0.000660,-0.032004,0.000601,0.000074,0.008695,-1.1081,-0.9523,-0.0064,-0.00001450,-0.00022361,-0.00184807,-0.00073104,0.00008815,0.03746655,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000735,0.000653,-0.031940,-0.002591,-0.001247,0.008894,-1.1150,-0.9392,0.0008,0.00003245,-0.00036201,-0.00185217,0.00001010,0.00033159,0.03765818,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000732,0.000648,-0.031849,0.001139,-0.000056,0.009287,-1.1098,-0.9534,-0.0103,-0.00003190,-0.00020670,-0.00184718,-0.00090608,0.00009021,0.03766881,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000743,0.000650,-0.031744,0.000909,0.000397,0.009868,-1.1077,-0.9538,-0.0099,-0.00005400,-0.00021980,-0.00184704,-0.00083665,-0.00002635,0.03767083,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000753,0.000666,-0.031826,0.000911,0.002170,0.008298,-1.1009,-0.9523,-0.0117,-0.00014340,-0.00024331,-0.00184566,-0.00087758,-0.00043727,0.03878513,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000763,0.000684,-0.031733,0.000901,0.001166,0.008785,-1.1061,-0.9515,-0.0098,-0.00010746,-0.00025433,-0.00184657,-0.00082159,-0.00025206,0.03879239,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000772,0.000694,-0.031633,0.000787,0.000830,0.009414,-1.1062,-0.9530,-0.0087,-0.00009821,-0.00025723,-0.00184698,-0.00079139,-0.00015319,0.03879384,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000781,0.000703,-0.031780,0.000802,0.000705,0.006768,-1.1074,-0.9547,-0.0069,-0.00009408,-0.00026133,-0.00184717,-0.00074816,-0.00015836,0.04023046,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000789,0.000721,-0.031705,0.000793,0.002349,0.006956,-1.1005,-0.9541,-0.0094,-0.00017122,-0.00026870,-0.00184561,-0.00075852,-0.00053572,0.04022272,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000807,0.000740,-0.031627,0.002316,0.001305,0.007310,-1.1072,-0.9606,-0.0114,-0.00012179,-0.00019412,-0.00184478,-0.00112837,-0.00028842,0.04024025,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000827,0.000751,-0.031241,0.001368,0.000804,0.011385,-1.1078,-0.9555,-0.0093,-0.00012627,-0.00025265,-0.00184622,-0.00097100,-0.00006826,0.03854813,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000830,0.000759,-0.031116,-0.000601,0.000654,0.011554,-1.1109,-0.9474,-0.0061,-0.00012938,-0.00034586,-0.00184824,-0.00051756,-0.00008602,0.03854497,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000819,0.000767,-0.030987,-0.001331,0.000623,0.011872,-1.1099,-0.9437,-0.0042,-0.00014519,-0.00039049,-0.00184903,-0.00037433,-0.00003570,0.03854319,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000823,0.000774,-0.031476,0.001680,0.000628,0.004957,-1.1114,-0.9570,-0.0098,-0.00014926,-0.00025308,-0.00184556,-0.00097785,-0.00011232,0.04196957,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000837,0.000770,-0.031419,0.001106,-0.001011,0.005299,-1.1185,-0.9560,-0.0045,-0.00008587,-0.00028671,-0.00184788,-0.00086431,0.00030036,0.04197592,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000839,0.000756,-0.031348,-0.000649,-0.001600,0.005705,-1.1210,-0.9473,-0.0010,-0.00007336,-0.00037943,-0.00185015,-0.00042783,0.00035836,0.04190411,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000837,0.000747,-0.031123,0.000257,-0.000257,0.007852,-1.1132,-0.9502,-0.0038,-0.00017111,-0.00034204,-0.00184773,-0.00066096,0.00014831,0.04103413,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000842,0.000747,-0.031026,0.000568,0.000210,0.008328,-1.1106,-0.9524,-0.0073,-0.00021034,-0.00032832,-0.00184658,-0.00072431,-0.00003331,0.04098218,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000849,0.000751,-0.030933,0.000715,0.000462,0.008577,-1.1106,-0.9524,-0.0079,-0.00023670,-0.00032955,-0.00184613,-0.00077520,-0.00005424,0.04098240,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000857,0.000757,-0.030913,0.000750,0.000636,0.008095,-1.1106,-0.9528,-0.0083,-0.00024101,-0.00033169,-0.00184609,-0.00075876,-0.00008132,0.04139315,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000865,0.000764,-0.030819,0.000765,0.000518,0.009057,-1.1102,-0.9544,-0.0062,-0.00026467,-0.00033626,-0.00184607,-0.00077877,0.00001971,0.04139521,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.000893,0.000789,-0.030706,0.003940,0.003784,0.009506,-1.0978,-0.9674,-0.0201,-0.00042655,-0.00018461,-0.00183863,-0.00146304,-0.00071107,0.04133018,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.000924,0.000819,-0.030812,0.001914,0.001795,0.007590,-1.1073,-0.9607,-0.0084,-0.00032329,-0.00028978,-0.00184371,-0.00100682,-0.00029450,0.04245254,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.000931,0.000824,-0.030718,-0.000416,-0.000573,0.008045,-1.1186,-0.9519,0.0006,-0.00021577,-0.00040464,-0.00184911,-0.00049706,0.00018490,0.04240601,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.000921,0.000813,-0.030627,-0.001221,-0.001400,0.008497,-1.1233,-0.9478,0.0041,-0.00018810,-0.00045366,-0.00185102,-0.00034047,0.00040153,0.04240752,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.000915,0.000805,-0.030775,0.000001,-0.000178,0.006162,-1.1175,-0.9529,-0.0009,-0.00026638,-0.00039009,-0.00184774,-0.00059990,0.00003317,0.04366571,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.000918,0.000806,-0.030705,0.000537,0.000331,0.006547,-1.1164,-0.9533,-0.0027,-0.00030522,-0.00037977,-0.00184658,-0.00075368,-0.00004564,0.04366645,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.000926,0.000811,-0.030626,0.000660,0.000434,0.006880,-1.1161,-0.9553,-0.0034,-0.00032593,-0.00037283,-0.00184594,-0.00078313,-0.00013621,0.04367251,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.000933,0.000816,-0.030791,0.000753,0.000482,0.004570,-1.1135,-0.9558,-0.0038,-0.00035315,-0.00038246,-0.00184573,-0.00081520,-0.00011174,0.04491195,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.000951,0.000832,-0.030740,0.002328,0.002164,0.004983,-1.1074,-0.9629,-0.0128,-0.00044173,-0.00030382,-0.00184171,-0.00115236,-0.00049341,0.04491534,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.000971,0.000850,-0.030684,0.001434,0.001265,0.005224,-1.1141,-0.9556,-0.0090,-0.00038985,-0.00037969,-0.00184414,-0.00102154,-0.00030693,0.04491667,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.000974,0.000862,-0.030826,-0.000601,0.000841,0.003049,-1.1178,-0.9477,-0.0037,-0.00037612,-0.00048091,-0.00184711,-0.00057517,-0.00026970,0.04591229,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.000973,0.000861,-0.030790,0.000267,-0.000800,0.003434,-1.1265,-0.9499,-0.0030,-0.00029073,-0.00044006,-0.00184784,-0.00077301,0.00008979,0.04592322,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.000988,0.000867,-0.030753,0.002142,0.001645,0.003584,-1.1190,-0.9601,-0.0150,-0.00042067,-0.00034213,-0.00184197,-0.00117973,-0.00045486,0.04592563,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.001006,0.000881,-0.030863,0.001217,0.000918,0.002338,-1.1190,-0.9582,-0.0113,-0.00041146,-0.00038385,-0.00184386,-0.00095698,-0.00024965,0.04667972,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.001018,0.000889,-0.030836,0.000993,0.000614,0.002796,-1.1209,-0.9569,-0.0118,-0.00041764,-0.00040603,-0.00184418,-0.00086291,-0.00027627,0.04668260,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.001007,0.000886,-0.030807,-0.002232,-0.000991,0.003009,-1.1253,-0.9436,-0.0044,-0.00036211,-0.00057998,-0.00184955,-0.00018935,0.00013363,0.04667897,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.000994,0.000872,-0.030890,-0.000320,-0.001553,0.002001,-1.1290,-0.9521,-0.0079,-0.00033834,-0.00048490,-0.00184766,-0.00057703,0.00022573,0.04726900,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.000995,0.000863,-0.030867,0.000360,-0.000284,0.002194,-1.1226,-0.9560,-0.0112,-0.00044209,-0.00044943,-0.00184511,-0.00071949,0.00003681,0.04726700,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.001011,0.000873,-0.030841,0.002253,0.001937,0.002443,-1.1136,-0.9646,-0.0203,-0.00055792,-0.00035799,-0.00184003,-0.00109146,-0.00043791,0.04727007,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001050,0.000909,-0.030910,0.004513,0.004167,0.001637,-1.1010,-0.9726,-0.0268,-0.00071308,-0.00025845,-0.00183487,-0.00159618,-0.00083320,0.04774037,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001085,0.000940,-0.030891,0.002155,0.001913,0.001950,-1.1137,-0.9643,-0.0160,-0.00059583,-0.00038545,-0.00184091,-0.00108081,-0.00035699,0.04774578,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
