timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000693,0.000573,-0.031792,0.002331,0.002998,0.012191,-1.0579,-0.9428,-0.0249,0.00000295,-0.00005917,-0.00184378,-0.00135137,-0.00060220,0.02835296,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000713,0.000597,-0.032387,0.001362,0.001498,0.004229,-1.0650,-0.9384,-0.0195,0.00004598,-0.00009640,-0.00184565,-0.00103655,-0.00027043,0.03343229,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000727,0.000614,-0.032312,0.001351,0.001503,0.004970,-1.0678,-0.9391,-0.0193,0.00004598,-0.00009640,-0.00184565,-0.00103951,-0.00026711,0.03324787,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000743,0.000631,-0.032255,0.001441,0.001610,0.005382,-1.0695,-0.9398,-0.0195,0.00004928,-0.00009950,-0.00184559,-0.00108316,-0.00031369,0.03324770,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000749,0.000607,-0.032057,0.000947,-0.001235,0.007529,-1.0858,-0.9372,-0.0120,0.00013955,-0.00012320,-0.00184800,-0.00092774,0.00036466,0.03233116,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000760,0.000593,-0.031965,0.000779,-0.001132,0.007718,-1.0890,-0.9391,-0.0126,0.00014272,-0.00011756,-0.00184804,-0.00084895,0.00032013,0.03232913,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000769,0.000581,-0.031834,0.000917,-0.001158,0.008789,-1.0900,-0.9408,-0.0121,0.00014273,-0.00011755,-0.00184804,-0.00085386,0.00032552,0.03202961,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000774,0.000596,-0.032430,0.000884,0.000418,0.000845,-1.0865,-0.9362,-0.0165,0.00009163,-0.00014314,-0.00184715,-0.00084540,-0.00017061,0.03662607,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000740,0.000581,-0.032386,-0.002683,-0.001132,0.001672,-1.0950,-0.9218,-0.0027,0.00015154,-0.00027312,-0.00185186,0.00003378,0.00023645,0.03639377,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000744,0.000578,-0.032364,0.001206,0.000017,0.002246,-1.0899,-0.9422,-0.0163,0.00010467,-0.00012432,-0.00184719,-0.00093373,-0.00003018,0.03640480,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000756,0.000581,-0.032670,0.001018,0.000406,-0.000905,-1.0908,-0.9424,-0.0158,0.00008710,-0.00013904,-0.00184721,-0.00080081,-0.00018646,0.03857912,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000767,0.000586,-0.032679,0.001004,0.000369,-0.000730,-1.0922,-0.9449,-0.0154,0.00008538,-0.00013848,-0.00184723,-0.00079378,-0.00016421,0.03857941,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000778,0.000590,-0.032672,0.000984,0.000424,-0.000005,-1.0940,-0.9458,-0.0158,0.00008538,-0.00013848,-0.00184723,-0.00079509,-0.00016271,0.03849836,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000789,0.000593,-0.032845,0.001107,0.000121,-0.001556,-1.0934,-0.9475,-0.0158,0.00007287,-0.00014354,-0.00184729,-0.00083964,-0.00002942,0.03962814,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000746,0.000513,-0.032852,-0.001350,-0.003845,-0.001219,-1.1120,-0.9358,0.0005,0.00021991,-0.00024970,-0.00185278,-0.00016496,0.00091258,0.03957225,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000702,0.000489,-0.032864,-0.003423,-0.002629,-0.000815,-1.1062,-0.9273,0.0034,0.00016133,-0.00033564,-0.00185367,0.00033058,0.00064252,0.03955763,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000689,0.000479,-0.032924,-0.000718,-0.000582,-0.001127,-1.0978,-0.9406,-0.0078,0.00006923,-0.00022772,-0.00184937,-0.00031693,0.00007942,0.03988999,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000676,0.000478,-0.032934,-0.001400,0.000116,-0.000676,-1.0923,-0.9388,-0.0083,0.00001825,-0.00025876,-0.00184922,-0.00016119,-0.00002311,0.03988473,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000670,0.000482,-0.032917,0.000004,0.000446,0.000196,-1.0922,-0.9464,-0.0122,0.00000267,-0.00020415,-0.00184763,-0.00048676,-0.00011140,0.03975249,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000703,0.000507,-0.032411,0.005318,0.003705,0.006437,-1.0765,-0.9700,-0.0299,-0.00014629,0.00000276,-0.00184003,-0.00187093,-0.00079298,0.03665405,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000764,0.000546,-0.032322,0.005701,0.003388,0.007012,-1.0797,-0.9729,-0.0288,-0.00013472,0.00001636,-0.00183996,-0.00195155,-0.00072380,0.03655543,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000808,0.000572,-0.032242,0.002645,0.001683,0.007635,-1.0887,-0.9581,-0.0194,-0.00006579,-0.00012881,-0.00184464,-0.00125653,-0.00029751,0.03655075,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000820,0.000587,-0.032599,-0.000209,0.001032,0.002666,-1.0949,-0.9467,-0.0085,-0.00004097,-0.00025053,-0.00184815,-0.00052879,-0.00020971,0.03923502,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000817,0.000599,-0.032566,-0.000287,0.001095,0.003244,-1.0967,-0.9487,-0.0077,-0.00003906,-0.00024761,-0.00184816,-0.00049554,-0.00023169,0.03923410,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000822,0.000608,-0.032509,0.000498,0.000746,0.003721,-1.1008,-0.9532,-0.0082,-0.00003083,-0.00021273,-0.00184749,-0.00069253,-0.00018211,0.03910891,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000815,0.000616,-0.032205,-0.000989,0.000753,0.007262,-1.1023,-0.9465,-0.0033,-0.00002717,-0.00028026,-0.00184923,-0.00037202,-0.00016320,0.03754844,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000812,0.000612,-0.032105,0.000190,-0.000979,0.008142,-1.1117,-0.9525,-0.0028,0.00004403,-0.00023552,-0.00184957,-0.00062024,0.00023009,0.03746292,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000817,0.000607,-0.032004,0.000620,0.000076,0.008695,-1.1082,-0.9521,-0.0058,-0.00001903,-0.00022869,-0.00184818,-0.00074840,0.00002155,0.03746045,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000804,0.000600,-0.031940,-0.002584,-0.001246,0.008895,-1.1151,-0.9390,0.0015,0.00002799,-0.00036763,-0.00185230,-0.00000427,0.00026539,0.03765215,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000801,0.000595,-0.031849,0.001142,-0.000055,0.009288,-1.1099,-0.9532,-0.0096,-0.00003633,-0.00021249,-0.00184732,-0.00091928,0.00002430,0.03766277,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000812,0.000597,-0.031744,0.000910,0.000397,0.009868,-1.1078,-0.9535,-0.0092,-0.00005840,-0.00022564,-0.00184718,-0.00084952,-0.00009211,0.03766480,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000822,0.000612,-0.031826,0.000911,0.002170,0.008299,-1.1010,-0.9520,-0.0110,-0.00014779,-0.00024915,-0.00184580,-0.00089017,-0.00050281,0.03877920,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000832,0.000630,-0.031733,0.000901,0.001166,0.008785,-1.1062,-0.9512,-0.0091,-0.00011183,-0.00026017,-0.00184671,-0.00083419,-0.00031748,0.03878646,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000841,0.000643,-0.031633,0.000873,0.001106,0.009415,-1.1052,-0.9531,-0.0088,-0.00011513,-0.00025912,-0.00184676,-0.00082359,-0.00028323,0.03878692,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000852,0.000655,-0.031780,0.000975,0.001078,0.006768,-1.1060,-0.9552,-0.0074,-0.00011528,-0.00025923,-0.00184675,-0.00080033,-0.00030988,0.04022357,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000859,0.000694,-0.031705,0.000804,0.002852,0.006957,-1.0986,-0.9539,-0.0098,-0.00019663,-0.00027398,-0.00184527,-0.00077277,-0.00071904,0.04021452,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000885,0.000710,-0.031627,0.002372,0.001444,0.007310,-1.1068,-0.9606,-0.0109,-0.00013060,-0.00019799,-0.00184481,-0.00115415,-0.00038633,0.04023400,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000903,0.000722,-0.031241,0.001383,0.000854,0.011385,-1.1078,-0.9553,-0.0086,-0.00013086,-0.00025823,-0.00184638,-0.00098729,-0.00014539,0.03854218,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000905,0.000730,-0.031116,-0.000596,0.000672,0.011554,-1.1111,-0.9471,-0.0053,-0.00013245,-0.00035183,-0.00184844,-0.00053136,-0.00015579,0.03853913,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000899,0.000737,-0.030987,-0.000487,0.000490,0.011873,-1.1106,-0.9469,-0.0047,-0.00014113,-0.00035683,-0.00184847,-0.00058150,-0.00006930,0.03854151,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000923,0.000743,-0.031476,0.002381,0.000606,0.004958,-1.1117,-0.9595,-0.0098,-0.00015047,-0.00022762,-0.00184517,-0.00115049,-0.00017216,0.04196677,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000940,0.000736,-0.031419,0.001338,-0.001050,0.005300,-1.1188,-0.9566,-0.0034,-0.00008653,-0.00028385,-0.00184803,-0.00093053,0.00024418,0.04197128,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000941,0.000721,-0.031348,-0.000570,-0.001615,0.005706,-1.1212,-0.9472,0.0003,-0.00007521,-0.00038387,-0.00185043,-0.00045876,0.00029649,0.04189871,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000940,0.000713,-0.031123,0.000286,-0.000261,0.007853,-1.1134,-0.9500,-0.0025,-0.00017342,-0.00034891,-0.00184805,-0.00068038,0.00008431,0.04102860,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000944,0.000708,-0.031026,0.000313,-0.000605,0.008328,-1.1142,-0.9510,-0.0038,-0.00017341,-0.00034890,-0.00184805,-0.00068118,0.00008522,0.04097939,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000947,0.000701,-0.030933,0.000399,-0.000756,0.008577,-1.1157,-0.9507,-0.0034,-0.00018095,-0.00035281,-0.00184808,-0.00071849,0.00015654,0.04098129,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000952,0.000693,-0.030913,0.000473,-0.000681,0.008095,-1.1161,-0.9513,-0.0037,-0.00018102,-0.00035285,-0.00184808,-0.00071182,0.00014904,0.04139264,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000958,0.000684,-0.030819,0.000518,-0.000983,0.009058,-1.1164,-0.9531,-0.0013,-0.00019685,-0.00035566,-0.00184822,-0.00073852,0.00029349,0.04139570,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.001078,0.000823,-0.030706,0.005013,0.004763,0.009507,-1.0941,-0.9712,-0.0222,-0.00047229,-0.00014586,-0.00183704,-0.00171433,-0.00099337,0.04132397,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.001087,0.000830,-0.030812,0.002184,0.002034,0.007590,-1.1066,-0.9613,-0.0072,-0.00033406,-0.00028906,-0.00184384,-0.00108012,-0.00041262,0.04244669,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.001086,0.000828,-0.030718,-0.000332,-0.000499,0.008045,-1.1186,-0.9517,0.0024,-0.00021893,-0.00041245,-0.00184960,-0.00052898,0.00010383,0.04240017,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.001083,0.000822,-0.030627,-0.000238,-0.000629,0.008498,-1.1204,-0.9513,0.0025,-0.00022570,-0.00041701,-0.00184962,-0.00057135,0.00016647,0.04240198,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.001088,0.000827,-0.030775,0.000468,0.000283,0.006162,-1.1160,-0.9542,-0.0009,-0.00028766,-0.00037985,-0.00184730,-0.00071517,-0.00013212,0.04365977,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.001094,0.000830,-0.030705,0.000640,0.000155,0.006547,-1.1175,-0.9532,-0.0007,-0.00029442,-0.00038797,-0.00184727,-0.00078941,-0.00007007,0.04366208,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.001102,0.000830,-0.030626,0.000624,-0.000157,0.006880,-1.1188,-0.9545,-0.0003,-0.00029442,-0.00038797,-0.00184727,-0.00078929,-0.00007021,0.04366951,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.001110,0.000826,-0.030791,0.000763,-0.000404,0.004570,-1.1174,-0.9553,-0.0002,-0.00030745,-0.00039514,-0.00184733,-0.00083186,0.00002030,0.04491054,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.001164,0.000890,-0.030740,0.002838,0.002599,0.004983,-1.1060,-0.9643,-0.0123,-0.00045930,-0.00029379,-0.00184146,-0.00127629,-0.00065164,0.04490970,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.001174,0.000901,-0.030684,0.001558,0.001374,0.005225,-1.1141,-0.9554,-0.0072,-0.00039141,-0.00038847,-0.00184468,-0.00106159,-0.00039415,0.04491102,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.001172,0.000912,-0.030826,-0.000567,0.000879,0.003049,-1.1181,-0.9471,-0.0017,-0.00037413,-0.00049377,-0.00184782,-0.00059576,-0.00034149,0.04590672,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.001172,0.000909,-0.030790,0.000279,-0.000787,0.003434,-1.1269,-0.9493,-0.0007,-0.00028762,-0.00045398,-0.00184861,-0.00078880,0.00002372,0.04591768,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.001187,0.000917,-0.030753,0.002146,0.001649,0.003585,-1.1194,-0.9594,-0.0127,-0.00041709,-0.00035647,-0.00184276,-0.00119400,-0.00051929,0.04592010,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.001205,0.000930,-0.030863,0.001218,0.000920,0.002338,-1.1194,-0.9576,-0.0090,-0.00040776,-0.00039822,-0.00184466,-0.00097028,-0.00031310,0.04667427,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.001219,0.000938,-0.030836,0.001427,0.000495,0.002797,-1.1218,-0.9580,-0.0098,-0.00040776,-0.00039823,-0.00184466,-0.00097019,-0.00031319,0.04667936,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.001191,0.000926,-0.030807,-0.002719,-0.001268,0.003009,-1.1268,-0.9410,-0.0012,-0.00034481,-0.00061805,-0.00185110,-0.00009643,0.00013097,0.04667291,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.001180,0.000909,-0.030890,-0.000449,-0.001661,0.002001,-1.1298,-0.9509,-0.0056,-0.00032989,-0.00050472,-0.00184859,-0.00056183,0.00018682,0.04726357,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.001180,0.000901,-0.030867,0.000315,-0.000319,0.002195,-1.1231,-0.9552,-0.0092,-0.00043746,-0.00046478,-0.00184587,-0.00072181,-0.00001758,0.04726153,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.001196,0.000912,-0.030840,0.002237,0.001926,0.002443,-1.1140,-0.9639,-0.0184,-0.00055446,-0.00037177,-0.00184072,-0.00110038,-0.00049729,0.04726460,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001235,0.000948,-0.030910,0.004507,0.004163,0.001637,-1.1014,-0.9719,-0.0249,-0.00071003,-0.00027162,-0.00183554,-0.00160690,-0.00089385,0.04773492,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001270,0.000979,-0.030891,0.002153,0.001911,0.001950,-1.1141,-0.9636,-0.0141,-0.00059291,-0.00039838,-0.00184157,-0.00109247,-0.00041817,0.04774034,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
