timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11317,11.0,0.000543,0.000496,-0.089158,0.000732,0.000603,0.015541,-1.2347,-1.1203,-0.0734,-0.00011381,-0.00006294,0.00000051,-0.00114647,0.00169411,0.01657199,-0.1896,0.2085,-9.7308,-0.001222,-0.002837,-0.001408,35.4355,0.0320,96,0,0,0.000762,0.000874,-0.087407,-0.000035,0.001058,0.027139,-1.1936,-1.0532,-0.2767
11328,11.0,0.000561,0.000502,-0.081148,0.002375,0.000571,0.038456,-1.2348,-1.1320,-0.0793,-0.00011896,-0.00000511,0.00000204,-0.00174155,0.00192177,0.00726868,-0.1935,0.2028,-9.7183,-0.002009,-0.005270,-0.002804,35.4355,0.0320,106,0,-1,0.000803,0.000887,-0.086855,-0.000086,0.001061,0.028049,-1.1925,-1.0547,-0.2769
11339,11.0,0.000581,0.000509,-0.084771,0.001415,0.000562,0.027744,-1.2343,-1.1273,-0.0790,-0.00012912,-0.00004458,0.00000134,-0.00136308,0.00174470,0.01219589,-0.1792,0.1849,-9.7313,-0.001613,-0.001364,-0.002019,35.4355,0.0330,100,0,0,0.000819,0.000896,-0.093068,-0.000103,0.001054,0.009056,-1.1925,-1.0564,-0.2775
11350,11.0,0.000595,0.000515,-0.084462,0.001070,0.000518,0.028445,-1.2330,-1.1258,-0.0798,-0.00014958,-0.00006683,0.00000111,-0.00131122,0.00183167,0.01219595,-0.1799,0.1826,-9.7308,-0.003914,-0.003224,-0.002908,35.4355,0.0330,100,0,0,0.000836,0.000910,-0.086165,0.000012,0.000945,0.029248,-1.1925,-1.0546,-0.2773
11361,11.0,0.000606,0.000521,-0.081039,0.000982,0.000539,0.038153,-1.2337,-1.1266,-0.0799,-0.00015705,-0.00007908,0.00000098,-0.00129730,0.00185963,0.00825611,-0.1690,0.1937,-9.7112,-0.002862,-0.003843,-0.000760,35.4355,0.0330,98,0,0,0.000844,0.000916,-0.085871,0.000093,0.000769,0.029727,-1.1930,-1.0549,-0.2772
11372,11.0,0.000616,0.000527,-0.080614,0.000856,0.000588,0.039025,-1.2347,-1.1269,-0.0811,-0.00016112,-0.00008966,0.00000087,-0.00128798,0.00185541,0.00825556,-0.1851,0.2084,-9.7186,-0.002892,-0.003221,-0.001913,35.4355,0.0310,98,0,0,0.000852,0.000923,-0.085570,0.000179,0.000731,0.030393,-1.1927,-1.0545,-0.2769
11383,11.0,0.000625,0.000533,-0.084374,0.000772,0.000597,0.027790,-1.2364,-1.1290,-0.0830,-0.00016299,-0.00009179,0.00000086,-0.00117076,0.00172829,0.01379086,-0.1958,0.2084,-9.7357,-0.003230,-0.003667,-0.003105,35.4355,0.0310,99,0,0,0.000865,0.000936,-0.079756,0.000143,0.000639,0.046216,-1.1949,-1.0529,-0.1090
11394,11.0,0.000633,0.000540,-0.076951,0.000763,0.000663,0.048888,-1.2365,-1.1307,-0.0840,-0.00015419,-0.00009886,0.00000078,-0.00137368,0.00187433,0.00424882,-0.1844,0.2253,-9.7124,0.002054,-0.004719,-0.000531,35.4355,0.0310,100,0,0,0.000873,0.000942,-0.085014,0.000040,0.000632,0.030512,-1.1953,-1.0534,-0.1093
11405,11.0,0.000642,0.000547,-0.080510,0.000791,0.000556,0.037963,-1.2373,-1.1336,-0.0846,-0.00015975,-0.00009950,0.00000091,-0.00126512,0.00172163,0.00985374,-0.1899,0.1893,-9.7324,-0.002498,-0.004799,-0.000404,35.4355,0.0330,99,0,0,0.000888,0.000955,-0.084392,0.000124,0.000742,0.031702,-1.1942,-1.0551,-0.1081
11416,11.0,0.000651,0.000553,-0.080089,0.000858,0.000522,0.038733,-1.2377,-1.1353,-0.0865,-0.00017251,-0.00011051,0.00000094,-0.00132805,0.00177609,0.00985581,-0.1776,0.1947,-9.7266,-0.004203,-0.005742,-0.002805,35.4699,0.0330,98,0,0,0.000893,0.000962,-0.083190,0.000099,0.000664,0.034939,-1.1937,-1.0557,-0.1073
11427,11.0,0.000660,0.000559,-0.078467,0.000835,0.000608,0.042899,-1.2392,-1.1361,-0.0870,-0.00017916,-0.00011324,0.00000104,-0.00134106,0.00176739,0.00817985,-0.1898,0.2040,-9.7266,-0.003846,-0.001776,-0.000379,35.4699,0.0330,106,0,0,0.000901,0.000968,-0.082839,0.000025,0.000604,0.035432,-1.1945,-1.0568,-0.1079
11438,11.0,0.000669,0.000566,-0.077991,0.000827,0.000595,0.043678,-1.2402,-1.1355,-0.0889,-0.00018884,-0.00012372,0.00000101,-0.00137187,0.00180297,0.00818092,-0.1822,0.2001,-9.7274,-0.004241,-0.001778,-0.002967,35.4699,0.0310,96,0,0,0.000917,0.000981,-0.079106,-0.000030,0.000514,0.045068,-1.1947,-1.0588,-0.1088
11449,11.0,0.000678,0.000573,-0.082947,0.000809,0.000626,0.028910,-1.2414,-1.1358,-0.0911,-0.00019253,-0.00012886,0.00000096,-0.00119293,0.00161691,0.01605684,-0.1846,0.2074,-9.7217,-0.002721,-0.001431,-0.003689,35.4699,0.0310,100,0,0,0.000925,0.000988,-0.078652,-0.000007,0.000555,0.045751,-1.1953,-1.0591,-0.1085
11460,11.0,0.000687,0.000580,-0.075807,0.000796,0.000576,0.049256,-1.2430,-1.1373,-0.0927,-0.00019961,-0.00013460,0.00000093,-0.00139717,0.00186768,0.00608193,-0.1879,0.2015,-9.7192,-0.004601,-0.003810,-0.003075,35.4699,0.0310,97,0,0,0.000928,0.000994,-0.086892,-0.000019,0.000574,0.017606,-1.1951,-1.0587,-0.1093
11471,11.0,0.000696,0.000586,-0.080512,0.000822,0.000628,0.035031,-1.2447,-1.1394,-0.0944,-0.00020189,-0.00013704,0.00000092,-0.00123726,0.00169295,0.01386672,-0.1873,0.2131,-9.7195,-0.003433,-0.003899,-0.002663,35.4699,0.0330,102,0,0,0.000943,0.001006,-0.095244,-0.000024,0.000548,-0.009461,-1.1953,-1.0617,-0.1096
11482,11.0,0.000705,0.000593,-0.080122,0.000858,0.000694,0.035711,-1.2495,-1.1404,-0.0968,-0.00019378,-0.00014569,0.00000086,-0.00127727,0.00164622,0.01386645,-0.1835,0.2261,-9.7300,-0.005848,-0.003645,-0.002499,35.4699,0.0330,99,0,0,0.000951,0.001012,-0.083072,-0.000053,0.000599,0.030218,-1.1955,-1.0635,-0.1514
11493,11.0,0.000714,0.000601,-0.078536,0.000821,0.000610,0.040022,-1.2501,-1.1428,-0.0985,-0.00019644,-0.00014870,0.00000084,-0.00129248,0.00166708,0.01206965,-0.1914,0.1999,-9.7119,-0.001640,-0.004492,-0.002876,35.4699,0.0330,99,0,0,0.000958,0.001019,-0.082767,-0.000055,0.000775,0.030747,-1.1970,-1.0633,-0.1518
11505,12.0,0.000724,0.000598,-0.078051,0.000749,-0.001080,0.040788,-1.2576,-1.1458,-0.0948,-0.00014447,-0.00014726,-0.00000093,-0.00127142,0.00212106,0.01207994,-0.2005,0.1960,-9.7301,-0.003803,-0.004067,-0.003613,35.4699,0.0310,101,1,0,0.000969,0.001033,-0.091044,-0.000236,0.000699,0.004423,-1.1967,-1.0640,-0.1522
11516,11.0,0.000732,0.000592,-0.083017,0.000755,-0.000060,0.025692,-1.2541,-1.1469,-0.0981,-0.00019763,-0.00014854,0.00000047,-0.00110527,0.00163849,0.02041990,-0.1939,0.1925,-9.7414,-0.003496,-0.001972,0.001064,35.4699,0.0310,97,0,0,0.000975,0.001014,-0.085936,-0.000325,0.000540,0.020456,-1.1969,-1.0654,-0.1523
11527,11.0,0.000731,0.000604,-0.075918,-0.000779,0.001901,0.045893,-1.2463,-1.1400,-0.1007,-0.00029642,-0.00022239,0.00000099,-0.00095821,0.00143419,0.00983994,-0.1848,0.1950,-9.7419,-0.005384,-0.002077,-0.001007,35.4699,0.0310,100,-1,1,0.000965,0.001051,-0.085521,-0.000405,0.000530,0.021125,-1.1970,-1.0654,-0.1507
11538,11.0,0.000728,0.000620,-0.080644,0.000272,0.001025,0.031547,-1.2513,-1.1450,-0.1029,-0.00027117,-0.00018572,0.00000128,-0.00101688,0.00141129,0.01803029,-0.1791,0.1892,-9.7209,-0.004112,-0.002030,-0.003032,35.4699,0.0320,99,0,0,0.000955,0.001069,-0.093390,-0.000471,0.000515,-0.002754,-1.1981,-1.0649,-0.1502
11549,11.0,0.000733,0.000629,-0.080292,0.000619,0.000789,0.032423,-1.2523,-1.1467,-0.1051,-0.00026413,-0.00018120,0.00000138,-0.00113247,0.00147858,0.01803426,-0.1847,0.2109,-9.7083,-0.000860,-0.002684,-0.002508,35.4699,0.0320,101,0,0,0.000970,0.001082,-0.088454,-0.000506,0.000236,0.011974,-1.1972,-1.0652,-0.1497
11560,11.0,0.000741,0.000637,-0.078582,0.000729,0.000627,0.036916,-1.2530,-1.1482,-0.1064,-0.00026831,-0.00017890,0.00000155,-0.00118495,0.00149929,0.01590236,-0.1911,0.1908,-9.7361,-0.002155,-0.002087,-0.001493,35.4699,0.0320,103,0,0,0.000977,0.001089,-0.088332,-0.000434,0.000283,0.012392,-1.1970,-1.0642,-0.1508
11570,10.0,0.000748,0.000643,-0.078208,0.000789,0.000599,0.037748,-1.2527,-1.1471,-0.1066,-0.00027643,-0.00019392,0.00000153,-0.00125698,0.00153733,0.01590432,-0.1763,0.2037,-9.7072,-0.001646,-0.002014,0.000425,35.4699,0.0300,100,0,0,0.000985,0.001096,-0.088207,-0.000402,0.000199,0.012722,-1.1967,-1.0635,-0.1500
11581,11.0,0.000757,0.000650,-0.083139,0.000825,0.000528,0.022959,-1.2552,-1.1491,-0.1073,-0.00028070,-0.00020154,0.00000143,-0.00105525,0.00133726,0.02443978,-0.1777,0.1998,-9.7195,-0.004969,-0.004427,-0.001521,35.4699,0.0300,105,0,0,0.000993,0.001106,-0.083917,-0.000211,0.000344,0.025022,-1.1970,-1.0633,-0.2372
11592,11.0,0.000766,0.000656,-0.075984,0.000738,0.000518,0.043653,-1.2547,-1.1512,-0.1073,-0.00029502,-0.00020136,0.00000146,-0.00123631,0.00161139,0.01340202,-0.2006,0.1986,-9.7252,-0.002457,-0.003318,-0.001144,35.4699,0.0300,97,0,0,0.001001,0.001112,-0.090342,-0.000114,0.000323,0.006304,-1.1977,-1.0628,-0.2379
11603,11.0,0.000774,0.000661,-0.080684,0.000845,0.000510,0.029485,-1.2548,-1.1519,-0.1092,-0.00030819,-0.00020824,0.00000160,-0.00104249,0.00136779,0.02173667,-0.1733,0.1873,-9.7073,-0.002566,-0.002386,-0.002527,35.4699,0.0320,102,0,0,0.001008,0.001118,-0.090277,-0.000181,0.000294,0.006620,-1.1974,-1.0633,-0.2370
11614,11.0,0.000784,0.000667,-0.080356,0.000881,0.000555,0.030152,-1.2545,-1.1507,-0.1122,-0.00032518,-0.00022755,0.00000164,-0.00110713,0.00139755,0.02173816,-0.1751,0.1990,-9.7241,-0.003230,-0.002132,-0.004082,35.4699,0.0320,103,0,0,0.001019,0.001128,-0.086369,-0.000101,0.000135,0.017752,-1.1977,-1.0628,-0.2383
11625,11.0,0.000803,0.000673,-0.078665,0.002526,0.000528,0.034966,-1.2562,-1.1588,-0.1176,-0.00033401,-0.00016427,0.00000346,-0.00148333,0.00139817,0.01955786,-0.1763,0.1939,-9.7062,-0.004425,-0.003374,-0.002859,35.4699,0.0320,98,0,-1,0.001027,0.001135,-0.086190,-0.000045,0.000122,0.018123,-1.1971,-1.0634,-0.2395
11636,11.0,0.000824,0.000679,-0.078277,0.001423,0.000550,0.035496,-1.2529,-1.1537,-0.1136,-0.00034556,-0.00023155,0.00000209,-0.00126934,0.00141641,0.01955278,-0.1799,0.2039,-9.7386,0.002731,-0.003126,0.002239,35.4699,0.0300,106,0,0,0.001061,0.001141,-0.092593,0.000133,0.000064,0.000169,-1.1980,-1.0644,-0.2401
11647,11.0,0.000837,0.000686,-0.083226,0.000981,0.000597,0.020612,-1.2545,-1.1525,-0.1135,-0.00035029,-0.00025267,0.00000161,-0.00099743,0.00121216,0.02821510,-0.1959,0.2100,-9.7207,-0.003629,-0.001391,-0.001523,35.4699,0.0300,99,0,0,0.001075,0.001154,-0.082102,0.000116,0.000275,0.029401,-1.1986,-1.0637,-0.2381
11659,12.0,0.000848,0.000684,-0.076031,0.000861,-0.000932,0.041633,-1.2640,-1.1531,-0.1092,-0.00027150,-0.00027124,-0.00000051,-0.00122078,0.00178767,0.01696869,-0.1836,0.2239,-9.7139,-0.003078,-0.004255,0.000384,35.4699,0.0300,95,1,0,0.001080,0.001159,-0.088901,0.000114,0.000338,0.006389,-1.1997,-1.0634,-0.2379
11670,11.0,0.000858,0.000680,-0.080777,0.000870,0.000101,0.027005,-1.2611,-1.1526,-0.1118,-0.00031916,-0.00028248,0.00000027,-0.00100349,0.00137030,0.02541638,-0.1754,0.2168,-9.7363,-0.002714,-0.001074,-0.001701,35.4699,0.0310,104,0,0,0.001094,0.001147,-0.084898,0.000118,0.000408,0.019665,-1.1998,-1.0639,-0.2362
11681,11.0,0.000867,0.000693,-0.080477,0.000874,0.001988,0.027609,-1.2542,-1.1520,-0.1169,-0.00041470,-0.00030275,0.00000219,-0.00105184,0.00095443,0.02540684,-0.1767,0.2067,-9.7259,-0.003648,-0.003043,-0.001328,35.4699,0.0310,105,-1,0,0.001104,0.001157,-0.084700,0.000053,0.000348,0.019944,-1.2031,-1.0598,0.0327
11692,11.0,0.000876,0.000719,-0.082398,0.000854,0.002621,0.021796,-1.2518,-1.1531,-0.1194,-0.00045493,-0.00031218,0.00000290,-0.00093541,0.00067829,0.02901193,-0.1808,0.1930,-9.7187,-0.002412,-0.003308,-0.001759,35.5861,0.0310,105,-1,0,0.001111,0.001187,-0.084499,0.000080,0.000458,0.020282,-1.2034,-1.0598,0.0326
11703,11.0,0.000886,0.000739,-0.082155,0.000834,0.001326,0.022440,-1.2572,-1.1519,-0.1167,-0.00041001,-0.00032608,0.00000140,-0.00096800,0.00101887,0.02902032,-0.1840,0.1990,-9.7187,-0.003283,-0.001060,-0.000739,35.5861,0.0310,106,0,0,0.001122,0.001211,-0.086004,0.000110,0.000420,0.015788,-1.2020,-1.0593,0.0307
11714,11.0,0.000895,0.000751,-0.091230,0.000914,0.000808,-0.004268,-1.2609,-1.1526,-0.1168,-0.00039570,-0.00034052,0.00000071,-0.00061438,0.00077684,0.04412515,-0.1634,0.1976,-9.7313,-0.004286,-0.003432,-0.002129,35.5861,0.0310,100,0,0,0.001130,0.001218,-0.085844,0.000113,0.000423,0.016204,-1.2027,-1.0588,0.0306
11725,11.0,0.000905,0.000759,-0.083389,0.000869,0.000733,0.018959,-1.2631,-1.1518,-0.1164,-0.00038482,-0.00035955,0.00000037,-0.00088962,0.00104443,0.03138454,-0.1799,0.2227,-9.7403,-0.002042,-0.002643,0.001072,35.5861,0.0310,105,0,0,0.001145,0.001229,-0.098771,0.000309,0.000280,-0.022832,-1.2034,-1.0591,0.0296
11736,11.0,0.000914,0.000767,-0.092037,0.000870,0.000719,-0.006339,-1.2636,-1.1516,-0.1159,-0.00038190,-0.00037233,-0.00000009,-0.00056024,0.00076240,0.04568708,-0.1740,0.2221,-9.7251,-0.000896,-0.001755,-0.000923,35.5861,0.0310,101,0,0,0.001151,0.001235,-0.111984,0.000335,0.000397,-0.061550,-1.2046,-1.0579,0.0294
11747,11.0,0.000923,0.000775,-0.092105,0.000808,0.000711,-0.006013,-1.2659,-1.1522,-0.1176,-0.00037160,-0.00038163,-0.00000033,-0.00056241,0.00074065,0.04568665,-0.1910,0.2263,-9.7302,-0.002137,-0.002786,-0.002584,35.5280,0.0310,101,0,0,0.001158,0.001241,-0.097806,0.000411,0.000592,-0.017895,-1.2042,-1.0574,0.0296
11758,11.0,0.000932,0.000783,-0.090597,0.000797,0.000668,-0.000941,-1.2676,-1.1527,-0.1200,-0.00037134,-0.00038612,-0.00000047,-0.00058853,0.00079376,0.04316455,-0.1890,0.2127,-9.7148,-0.003176,-0.001740,-0.004389,35.5280,0.0310,101,0,0,0.001173,0.001255,-0.107188,0.000301,0.000807,-0.043438,-1.2050,-1.0568,0.0288
11769,11.0,0.000941,0.000790,-0.090605,0.000790,0.000575,-0.000550,-1.2662,-1.1530,-0.1208,-0.00038861,-0.00039594,-0.00000051,-0.00061131,0.00086665,0.04316634,-0.1881,0.1957,-9.7276,-0.001406,-0.002586,-0.001979,35.5280,0.0310,100,0,0,0.001180,0.001262,-0.094552,0.000300,0.000871,-0.005783,-1.2067,-1.0553,0.0272
11780,11.0,0.000949,0.000796,-0.097562,0.000771,0.000576,-0.020249,-1.2676,-1.1545,-0.1208,-0.00039425,-0.00039910,-0.00000045,-0.00038776,0.00061013,0.05428156,-0.1941,0.2072,-9.7131,-0.003359,-0.003126,0.000226,35.5280,0.0310,104,0,0,0.001185,0.001270,-0.104591,0.000236,0.000794,-0.034080,-1.2065,-1.0549,0.0270
11791,11.0,0.000958,0.000802,-0.089061,0.000851,0.000599,0.005367,-1.2687,-1.1532,-0.1225,-0.00040155,-0.00041984,-0.00000046,-0.00073081,0.00091402,0.04039838,-0.1729,0.2104,-9.7282,-0.003546,-0.002230,-0.001567,35.5280,0.0310,101,0,0,0.001199,0.001282,-0.114962,0.000443,0.000728,-0.061454,-1.2044,-1.0563,-0.0944
11803,12.0,0.000968,0.000810,-0.095723,0.000877,0.000591,-0.013733,-1.2694,-1.1539,-0.1219,-0.00040869,-0.00043120,-0.00000061,-0.00047799,0.00065924,0.05108035,-0.1770,0.2054,-9.7271,-0.002279,-0.002925,0.000323,35.5280,0.0320,98,0,0,0.001207,0.001289,-0.100342,0.000544,0.000746,-0.019052,-1.2048,-1.0554,-0.0948
11814,11.0,0.000978,0.000816,-0.095872,0.000893,0.000627,-0.013337,-1.2709,-1.1534,-0.1246,-0.00041019,-0.00045401,-0.00000074,-0.00053788,0.00065256,0.05108118,-0.1748,0.2176,-9.7190,-0.003027,-0.003570,-0.003353,35.5280,0.0320,98,0,0,0.001221,0.001303,-0.109765,0.000531,0.000812,-0.043780,-1.2048,-1.0550,-0.0960
11825,11.0,0.000988,0.000823,-0.095824,0.000901,0.000498,-0.012535,-1.2720,-1.1552,-0.1240,-0.00041997,-0.00046559,-0.00000082,-0.00049087,0.00061412,0.05077434,-0.1753,0.1878,-9.7337,-0.003451,-0.004923,0.000627,35.5861,0.0320,101,0,0,0.001229,0.001309,-0.110203,0.000597,0.000848,-0.043775,-1.2048,-1.0553,-0.0968
11836,11.0,0.000997,0.000828,-0.095961,0.000906,0.000483,-0.012292,-1.2690,-1.1521,-0.1241,-0.00045050,-0.00050010,-0.00000088,-0.00057154,0.00068908,0.05077698,-0.1646,0.1879,-9.7340,-0.000991,-0.001422,0.000236,35.5861,0.0300,102,0,0,0.001237,0.001315,-0.122669,0.000613,0.000741,-0.076814,-1.2043,-1.0560,-0.0949
11847,11.0,0.001007,0.000834,-0.104922,0.000794,0.000512,-0.037774,-1.2711,-1.1539,-0.1256,-0.00045769,-0.00050681,-0.00000088,-0.00028280,0.00037051,0.06456317,-0.1974,0.2087,-9.7468,-0.004885,-0.004215,-0.002350,35.5861,0.0300,100,0,0,0.001251,0.001327,-0.107287,0.000719,0.000619,-0.032277,-1.2027,-1.0571,-0.0941
11858,11.0,0.001015,0.000839,-0.095483,0.000828,0.000450,-0.009182,-1.2715,-1.1546,-0.1282,-0.00048060,-0.00052405,-0.00000086,-0.00062970,0.00076881,0.04925681,-0.1788,0.1924,-9.7335,-0.005304,-0.004684,-0.004315,35.5861,0.0300,99,0,0,0.001258,0.001333,-0.118309,0.000653,0.000634,-0.061391,-1.2029,-1.0581,-0.0944
11869,11.0,0.001025,0.000845,-0.104016,0.000866,0.000574,-0.033168,-1.2745,-1.1549,-0.1285,-0.00048743,-0.00053426,-0.00000099,-0.00033972,0.00046681,0.06231171,-0.1773,0.2179,-9.7197,-0.006152,-0.002340,-0.001029,35.5861,0.0310,98,0,0,0.001273,0.001345,-0.130315,0.000722,0.000542,-0.090713,-1.2045,-1.0588,-0.0932
11880,11.0,0.001034,0.000851,-0.104380,0.000848,0.000586,-0.032996,-1.2764,-1.1555,-0.1306,-0.00049066,-0.00055083,-0.00000112,-0.00037191,0.00047129,0.06231228,-0.1831,0.2159,-9.7280,-0.004047,-0.004179,-0.002916,35.5861,0.0310,100,0,0,0.001279,0.001351,-0.114611,0.000808,0.000661,-0.046608,-1.2046,-1.0603,-0.2579
11891,11.0,0.001043,0.000858,-0.103022,0.000846,0.000592,-0.027911,-1.2773,-1.1556,-0.1326,-0.00049700,-0.00056003,-0.00000124,-0.00038118,0.00049800,0.05967629,-0.1811,0.2074,-9.7326,-0.002802,-0.001828,-0.003712,35.5861,0.0310,102,0,0,0.001287,0.001357,-0.115077,0.000816,0.000686,-0.046714,-1.2055,-1.0607,-0.2584
11902,11.0,0.001052,0.000864,-0.103328,0.000907,0.000564,-0.027789,-1.2757,-1.1543,-0.1347,-0.00050663,-0.00059559,-0.00000141,-0.00048094,0.00052804,0.05967856,-0.1619,0.2084,-9.7357,0.000262,-0.004561,-0.002248,35.5861,0.0310,104,0,0,0.001302,0.001370,-0.111551,0.000779,0.000604,-0.034806,-1.2049,-1.0613,-0.2590
11913,11.0,0.001062,0.000871,-0.112152,0.000842,0.000617,-0.051965,-1.2768,-1.1548,-0.1364,-0.00051011,-0.00060582,-0.00000164,-0.00019471,0.00024333,0.07260425,-0.1868,0.2183,-9.7126,-0.002810,-0.002660,-0.003407,35.5861,0.0310,103,0,0,0.001310,0.001376,-0.121283,0.000904,0.000611,-0.059794,-1.2038,-1.0610,-0.2596
11924,11.0,0.001071,0.000877,-0.102081,0.000858,0.000569,-0.021369,-1.2762,-1.1545,-0.1384,-0.00052038,-0.00062740,-0.00000177,-0.00055708,0.00062275,0.05655954,-0.1759,0.2059,-9.7342,-0.001431,-0.003922,-0.002913,35.5861,0.0310,99,0,0,0.001317,0.001382,-0.121882,0.000879,0.000680,-0.059885,-1.2040,-1.0615,-0.2599
11935,11.0,0.001080,0.000884,-0.110485,0.000854,0.000670,-0.044690,-1.2785,-1.1540,-0.1389,-0.00052184,-0.00063777,-0.00000207,-0.00028353,0.00036029,0.06882361,-0.1816,0.2268,-9.7336,-0.004346,-0.001103,-0.001807,35.5861,0.0310,99,0,0,0.001333,0.001395,-0.117671,0.000896,0.000822,-0.046047,-1.2047,-1.0625,-0.2607
11946,11.0,0.001090,0.000891,-0.110975,0.000807,0.000543,-0.044310,-1.2783,-1.1542,-0.1397,-0.00054737,-0.00064543,-0.00000213,-0.00028810,0.00046007,0.06882562,-0.1925,0.1891,-9.7029,-0.004856,-0.002143,-0.002752,35.5861,0.0310,99,0,0,0.001340,0.001402,-0.118132,0.000842,0.000963,-0.046141,-1.2072,-1.0626,-0.2607
11957,11.0,0.001098,0.000897,-0.108675,0.000813,0.000554,-0.036078,-1.2791,-1.1555,-0.1405,-0.00055393,-0.00065175,-0.00000213,-0.00033842,0.00051824,0.06469333,-0.1850,0.2075,-9.7148,-0.002681,-0.003383,-0.001314,35.5861,0.0310,104,0,0,0.001348,0.001408,-0.130576,0.000761,0.000900,-0.077316,-1.2078,-1.0618,-0.2609
11968,11.0,0.001107,0.000904,-0.109072,0.000813,0.000587,-0.036047,-1.2785,-1.1530,-0.1412,-0.00057812,-0.00066368,-0.00000202,-0.00036261,0.00055890,0.06469440,-0.1868,0.1985,-9.7388,-0.003512,0.001292,-0.001092,35.6443,0.0310,107,0,0,0.001362,0.001422,-0.113089,0.000749,0.000876,-0.028737,-1.2069,-1.0617,-0.2605
11979,11.0,0.001116,0.000900,-0.119773,0.000842,-0.001018,-0.065599,-1.2852,-1.1542,-0.1390,-0.00050305,-0.00067530,-0.00000427,-0.00003466,0.00055503,0.07982546,-0.1766,0.2089,-9.7452,-0.001757,-0.004091,-0.002641,35.6443,0.0310,105,1,0,0.001370,0.001429,-0.130188,0.000773,0.000806,-0.071961,-1.2062,-1.0599,-0.2600
11990,11.0,0.001125,0.000895,-0.108896,0.000809,-0.000064,-0.032422,-1.2795,-1.1538,-0.1422,-0.00058473,-0.00068434,-0.00000279,-0.00036727,0.00078179,0.06291274,-0.1895,0.1889,-9.7247,-0.003165,-0.001450,-0.001911,35.6443,0.0310,101,0,0,0.001384,0.001417,-0.147655,0.000765,0.000710,-0.113535,-1.2053,-1.0605,-0.3382
12001,11.0,0.001134,0.000897,-0.119089,0.000873,0.000370,-0.060427,-1.2784,-1.1538,-0.1440,-0.00061165,-0.00069813,-0.00000255,-0.00004245,0.00037132,0.07717890,-0.1700,0.2132,-9.7330,-0.002403,-0.002323,-0.002435,35.6443,0.0310,100,0,0,0.001391,0.001424,-0.125608,0.000707,0.000548,-0.055236,-1.2058,-1.0590,-0.3381
12012,11.0,0.001143,0.000902,-0.119753,0.000744,0.000523,-0.060312,-1.2779,-1.1550,-0.1449,-0.00063067,-0.00069322,-0.00000234,0.00000874,0.00036192,0.07717755,-0.2081,0.2087,-9.7179,-0.002538,-0.001526,-0.001896,35.6443,0.0310,100,0,0,0.001398,0.001431,-0.126162,0.000711,0.000574,-0.055467,-1.2064,-1.0589,-0.3386
12023,11.0,0.001151,0.000908,-0.118068,0.000710,0.000465,-0.053550,-1.2763,-1.1554,-0.1465,-0.00065067,-0.00069153,-0.00000167,-0.00005974,0.00035066,0.07381418,-0.2032,0.1779,-9.7227,-0.000683,-0.001144,-0.000327,35.6443,0.0310,96,0,0,0.001413,0.001443,-0.144327,0.000500,0.000482,-0.107176,-1.2053,-1.0573,-0.3386
12034,11.0,0.001159,0.000924,-0.118656,0.000725,0.002134,-0.053400,-1.2690,-1.1561,-0.1516,-0.00075035,-0.00068960,0.00000116,-0.00005428,0.00002760,0.07380616,-0.1990,0.2057,-9.7183,-0.002271,-0.001293,0.000270,35.5280,0.0310,101,-1,0,0.001421,0.001450,-0.154365,0.000402,0.000312,-0.134569,-1.2043,-1.0567,-0.3377
12045,11.0,0.001167,0.000941,-0.125111,0.000788,0.001137,-0.069949,-1.2721,-1.1572,-0.1490,-0.00070560,-0.00069630,-0.00000030,0.00012610,0.00003562,0.08211855,-0.1813,0.2063,-9.7179,-0.000078,-0.003451,-0.000121,35.5280,0.0310,95,0,0,0.001434,0.001486,-0.130295,0.000349,0.000346,-0.056552,-1.2029,-1.0577,-0.3357
12056,11.0,0.001176,0.000961,-0.113643,0.000885,0.002351,-0.035160,-1.2674,-1.1555,-0.1523,-0.00078192,-0.00072378,0.00000124,-0.00029252,0.00017797,0.06491151,-0.1671,0.2041,-9.7231,-0.003443,-0.002591,-0.000451,35.5280,0.0310,99,-1,0,0.001439,0.001491,-0.139624,0.000359,0.000346,-0.082519,-1.2024,-1.0579,-0.3354
12067,11.0,0.001186,0.000980,-0.119800,0.000835,0.001253,-0.051230,-1.2727,-1.1553,-0.1504,-0.00073207,-0.00073090,-0.00000033,-0.00011503,0.00021081,0.07298752,-0.1906,0.2055,-9.7108,-0.002966,-0.001313,-0.001216,35.5280,0.0320,99,0,0,0.001447,0.001521,-0.140450,0.000426,0.000424,-0.082775,-1.2025,-1.0581,-0.3356
